FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	657	28	JUL	08:00	5	564	738	85	865	486	101	84	156	67	5	17	1	1	1	1	5	84	2	4	1	4	1	8	1	1	1	1	1	1	196	76	196	168	1	1	81	145	1	1	1	1	1	1	1	1	1	1	56	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	897	961	897	568	1	791	5	284
	658	28	JUL	09:00	925	718	738	85	965	138	143	84	156	67	925	17	1	1	1	1	5	84	2	4	1	13	1	49	1	1	1	1	1	1	155	76	196	168	1	1	81	145	1	1	1	1	1	1	1	1	1	1	56	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	159	685	740	1	165	5	284
	659	28	JUL	10:00	5	84	738	285	956	543	143	84	156	67	5	17	1	1	1	1	5	84	2	4	1	45	1	104	1	1	1	1	1	1	155	76	197	168	1	1	81	77	1	1	1	1	1	1	1	1	1	1	4	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	958	685	981	1	416	5	284
	660	28	JUL	11:00	968	685	738	85	758	483	143	84	156	67	968	17	1	1	1	1	5	85	2	4	1	16	1	338	1	1	1	1	1	1	155	33	196	168	1	1	81	77	1	1	1	1	1	1	1	1	1	1	4	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	811	85	161	1	809	5	484
	661	28	JUL	12:00	305	85	738	85	305	975	143	84	156	67	305	137	1	1	1	1	5	85	2	4	1	45	1	338	1	1	1	1	1	1	70	76	196	168	1	1	81	77	1	1	1	1	1	1	1	1	1	1	2	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	811	85	540	1	1	5	484
	662	28	JUL	13:00	305	85	138	85	131	375	143	84	156	67	305	137	1	1	1	1	5	85	2	4	1	45	1	1	1	1	1	1	1	1	124	168	196	168	1	1	81	77	1	1	1	1	1	1	1	1	1	1	2	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	845	568	85	568	1	1	5	484
	663	28	JUL	14:00	545	144	738	85	245	375	143	84	156	67	105	917	1	1	1	1	5	85	2	4	1	45	1	1	1	1	1	1	1	1	187	168	196	33	1	1	26	84	1	1	1	1	1	1	1	1	1	1	1	12	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	285	568	285	568	1	144	5	484
	664	28	JUL	15:00	205	85	738	85	245	497	143	84	156	67	105	317	1	1	1	1	5	85	2	4	1	45	1	1	1	1	1	1	1	1	150	62	196	33	1	1	26	84	1	1	1	1	1	1	1	1	1	1	1	12	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	85	808	85	808	1	443	5	484
	665	28	JUL	16:00	205	485	738	85	45	497	143	84	156	67	105	197	1	1	1	1	5	85	2	4	1	45	1	1	1	1	1	1	1	1	150	33	196	33	1	1	26	63	1	1	1	1	1	1	1	1	1	1	1	12	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	85	568	85	568	1	485	5	484
	666	28	JUL	17:00	505	344	738	85	245	62	143	84	156	67	105	17	1	1	1	1	5	84	2	4	1	45	1	1	1	1	1	1	1	1	51	33	196	33	1	1	100	63	1	1	1	1	1	1	1	1	1	1	2	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	464	285	464	1	284	5	284
	667	28	JUL	18:00	45	144	138	144	845	543	143	84	156	67	45	17	1	1	1	1	5	84	2	4	1	23	1	524	1	1	1	1	1	1	150	33	124	33	1	1	100	84	1	1	1	1	1	1	1	1	1	1	22	1	1	1	230	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	685	464	685	464	1	133	5	284
	668	28	JUL	19:00	845	751	138	144	845	62	143	84	156	67	845	17	1	1	1	1	5	80	2	4	1	3	1	43	1	1	1	1	1	1	133	33	124	33	1	1	100	84	1	1	1	1	1	1	1	1	1	1	34	1	1	1	209	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	174	464	174	464	1	25	5	43
	669	28	JUL	20:00	545	926	138	144	165	62	143	84	156	67	5	17	1	1	1	1	5	60	2	4	1	3	1	51	1	1	1	1	1	1	133	33	48	76	1	1	100	91	1	1	1	1	1	1	1	1	1	1	34	1	1	1	209	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	425	464	425	464	1	29	5	344
	670	28	JUL	21:00	545	845	138	144	165	481	143	84	156	67	5	17	1	1	1	1	5	60	2	4	1	3	1	99	1	1	1	1	1	1	133	33	48	76	1	1	100	91	1	1	1	1	1	1	1	1	1	1	33	1	1	1	209	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	174	10	174	464	1	845	545	344
	671	28	JUL	22:00	545	913	497	484	825	28	143	84	156	67	5	17	1	1	1	1	5	60	2	4	1	3	1	5	1	1	1	1	1	1	133	76	91	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	62	1	1	1	859	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	174	10	174	22	1	302	545	60
	672	28	JUL	23:00	545	933	138	85	865	309	143	84	156	67	65	17	1	1	1	1	5	80	2	4	1	5	1	23	1	1	1	1	1	1	133	76	91	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	31	1	1	1	520	510	64	52	1	1	1	1	1	1	1	1	1	1	1	1	325	377	443	300	443	300	1	1	5	884
	673	29	JUL	00:00	833	361	662	196	65	876	143	84	156	67	833	1	1	1	1	1	29	733	23	4	1	29	1	4	1	1	1	1	1	1	70	76	91	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	196	662	196	662	3	361	25	361
	674	29	JUL	01:00	65	776	662	869	65	362	143	84	156	67	65	61	1	1	1	1	5	776	23	4	1	65	1	43	1	1	1	1	1	1	70	76	151	62	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	262	148	262	1	1	5	1
	675	29	JUL	02:00	65	661	662	65	65	481	143	84	156	67	65	1	1	1	1	1	5	869	23	4	1	65	1	1	1	1	1	1	1	1	70	189	151	62	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	262	165	262	1	1	5	1
	676	29	JUL	03:00	65	661	662	65	65	481	143	84	156	67	65	1	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	151	76	133	62	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	862	165	862	1	1	5	1
	677	29	JUL	04:00	265	661	662	65	265	481	143	84	156	67	265	1	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	70	76	133	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	862	200	862	1	1	5	1
	678	29	JUL	05:00	965	661	249	65	65	481	143	84	156	67	965	1	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	70	76	133	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	140	200	140	1	1	5	1
	679	29	JUL	06:00	525	661	249	65	65	789	143	84	156	67	525	1	1	1	1	1	5	1	23	4	1	65	1	313	1	1	1	1	1	1	70	76	137	76	1	1	151	131	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	140	350	140	1	462	5	1
	680	29	JUL	07:00	340	862	249	65	65	789	143	84	156	67	340	1	1	1	1	1	5	1	23	4	1	45	1	46	1	1	1	1	1	1	70	76	133	76	1	1	174	152	1	1	1	1	1	1	1	1	1	1	2	6	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	340	45	340	1	130	5	1
	681	29	JUL	08:00	125	65	249	65	16	789	143	84	156	67	125	1	1	1	1	1	5	65	23	4	1	65	1	24	1	1	1	1	1	1	70	76	69	76	1	1	174	84	1	1	1	1	1	1	1	1	1	1	2	1	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	731	871	413	871	1	65	5	1
	682	29	JUL	09:00	125	900	659	65	784	301	143	84	156	67	125	1	1	1	1	1	5	65	23	4	1	65	1	62	1	1	1	1	1	1	70	76	87	189	1	1	174	84	1	1	1	1	1	1	1	1	1	1	2	1	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	350	871	597	871	1	900	5	1
	683	29	JUL	10:00	525	661	659	65	869	662	138	84	156	67	125	1	1	1	1	1	5	65	23	4	1	65	1	823	1	1	1	1	1	1	165	76	69	189	1	1	174	91	1	1	1	1	1	1	1	1	1	1	2	17	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	200	361	960	361	1	965	5	1
	684	29	JUL	11:00	545	290	659	965	769	62	138	84	156	67	125	61	1	1	1	1	5	965	23	4	1	65	1	431	1	1	1	1	1	1	70	76	69	189	1	1	126	91	1	1	1	1	1	1	1	1	1	1	1	104	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	200	361	960	361	1	290	5	61
	685	29	JUL	12:00	545	890	659	890	60	62	138	84	156	67	125	481	1	1	1	1	5	890	23	4	1	65	1	890	1	1	1	1	1	1	70	59	69	59	1	1	126	91	1	1	1	1	1	1	1	1	1	1	1	180	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	890	601	890	601	1	24	5	61
	686	29	JUL	13:00	45	90	59	65	265	62	138	84	156	162	45	90	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	70	76	69	59	1	1	90	91	1	1	1	1	1	1	1	1	1	1	1	890	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	690	601	690	601	1	1	5	61
	687	29	JUL	14:00	45	481	659	65	865	659	138	84	156	162	5	490	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	157	76	69	59	1	1	126	171	1	1	1	1	1	1	1	1	1	1	1	890	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	180	601	890	601	1	1	5	61
	688	29	JUL	15:00	45	61	59	65	460	659	138	84	156	162	5	61	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	157	5	69	59	1	1	126	171	1	1	1	1	1	1	1	1	1	1	1	365	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	659	1	1	165	601	890	601	890	601	1	1	5	61
	689	29	JUL	16:00	45	360	59	65	260	59	138	84	156	162	5	61	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	114	5	69	59	1	1	126	171	1	1	1	1	1	1	1	1	1	1	1	890	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	659	1	1	165	601	960	601	960	601	1	360	5	61
	690	29	JUL	17:00	205	661	59	65	165	62	138	84	156	162	125	61	1	1	1	1	5	1	23	4	1	65	1	1	1	1	1	1	1	1	79	5	69	59	1	1	90	171	1	1	1	1	1	1	1	1	1	1	1	17	1	1	520	510	64	162	1	1	1	1	1	1	1	1	1	659	1	1	165	601	200	421	914	659	1	42	5	61
	691	29	JUL	18:00	805	594	659	65	931	962	138	84	156	162	945	61	1	1	1	1	5	594	23	4	1	65	1	977	1	1	1	1	1	1	79	76	69	59	1	1	90	171	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	594	609	594	609	2	594	5	594
	692	29	JUL	19:00	545	194	659	194	425	362	138	84	156	162	545	1	1	1	1	1	5	194	23	4	1	65	1	21	1	1	1	1	1	1	29	5	69	59	1	1	90	123	1	1	1	1	1	1	1	1	1	1	2	6	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	194	738	194	738	1	869	5	194
	693	29	JUL	20:00	45	725	659	194	425	659	138	84	156	162	5	1	1	1	1	1	5	999	23	4	1	6	2	1	1	1	1	1	1	1	29	59	69	59	1	1	161	84	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	999	738	999	738	1	725	5	194
	694	29	JUL	21:00	45	880	659	999	425	301	138	84	156	162	5	1	1	1	1	1	5	999	23	4	1	6	1	53	1	1	1	1	1	1	21	76	69	76	1	1	96	51	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	999	249	999	780	1	880	5	194
	695	29	JUL	22:00	45	399	249	999	865	888	138	84	156	162	5	1	1	1	1	1	5	194	23	4	1	3	3	2	1	1	1	1	1	1	21	76	69	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	999	738	999	962	1	125	5	194
	696	29	JUL	23:00	45	999	659	194	865	888	138	84	156	162	5	1	1	1	1	1	5	999	23	4	1	29	1	10	1	1	1	1	1	1	21	76	191	76	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	513	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	165	601	999	780	999	780	1	1	5	594
	697	30	JUL	00:00	459	194	59	65	65	276	138	84	156	162	459	137	1	1	1	1	5	194	27	2	1	65	1	86	1	1	1	1	1	1	21	76	191	59	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	350	59	194	59	1	93	45	194
	698	30	JUL	01:00	459	17	659	65	65	901	138	84	156	162	459	17	1	1	1	1	5	1	27	2	1	65	1	246	1	1	1	1	1	1	21	76	127	59	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	16	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	350	59	806	59	1	1	45	17
	699	30	JUL	02:00	459	197	780	65	65	962	138	84	156	67	459	137	1	1	1	1	5	1	27	2	1	65	1	731	1	1	1	1	1	1	21	105	127	59	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	17	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	350	59	765	59	1	1	45	17
	700	30	JUL	03:00	65	737	780	65	65	849	138	84	156	67	65	737	1	1	1	1	5	1	27	2	1	65	1	1	1	1	1	1	1	1	21	180	21	59	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	325	59	560	59	1	1	45	17
	701	30	JUL	04:00	505	17	780	65	65	849	138	84	156	67	505	17	1	1	1	1	5	1	27	2	1	65	1	257	1	1	1	1	1	1	21	105	61	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	325	59	560	59	1	1	45	257
	702	30	JUL	05:00	905	17	780	65	65	849	135	84	156	67	905	17	1	1	1	1	5	1	27	2	1	65	1	731	1	1	1	1	1	1	16	180	61	180	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	29	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	325	980	29	980	1	1	45	17
	703	30	JUL	06:00	5	257	780	65	265	59	19	84	156	67	5	257	1	1	1	1	5	1	27	2	1	65	1	46	1	1	1	1	1	1	21	89	61	180	1	1	132	149	1	1	1	1	1	1	1	1	1	1	1	17	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	325	748	560	748	1	1	45	182
	704	30	JUL	07:00	805	147	780	65	65	901	19	84	156	67	5	257	1	1	1	1	5	1	27	2	1	65	1	110	1	1	1	1	1	1	21	89	16	180	1	1	180	64	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	325	748	325	748	1	147	45	182
	705	30	JUL	08:00	805	961	780	65	65	362	19	84	156	67	5	17	1	1	1	1	5	1	27	2	1	65	1	119	1	1	1	1	1	1	21	103	16	180	1	1	180	35	1	1	1	1	1	1	1	1	1	1	1	38	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	455	377	997	377	1	961	45	257
	706	30	JUL	09:00	805	797	780	65	331	738	19	84	156	67	105	797	1	1	1	1	5	1	27	2	1	65	1	180	1	1	1	1	1	1	16	172	16	180	1	1	180	86	1	1	1	1	1	1	1	1	1	1	1	438	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	447	322	447	322	1	1	45	659
	707	30	JUL	10:00	45	572	780	65	416	662	135	84	156	67	5	961	1	1	1	1	5	1	27	2	1	65	1	148	1	1	1	1	1	1	21	103	127	180	1	1	180	35	1	1	1	1	1	1	1	1	1	1	1	361	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	172	322	172	322	1	572	45	44
	708	30	JUL	11:00	45	362	780	65	25	362	138	84	156	67	5	362	1	1	1	1	5	1	27	2	1	65	1	59	1	1	1	1	1	1	21	103	127	180	1	1	180	35	1	1	1	1	1	1	1	1	1	1	1	761	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	172	322	172	322	1	1	45	901
	709	30	JUL	12:00	45	972	780	65	25	772	138	84	156	67	5	772	1	1	1	1	5	1	27	2	1	65	1	249	1	1	1	1	1	1	39	128	127	180	1	1	169	35	1	1	1	1	1	1	1	1	1	1	1	695	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	172	322	172	322	1	81	45	362
	710	30	JUL	13:00	45	972	780	265	225	972	138	84	156	67	5	972	1	1	1	1	5	1	27	2	1	1	1	1	1	1	1	1	1	1	39	128	61	180	1	1	112	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	681	1	1	325	377	972	322	972	481	1	1	45	44
	711	30	JUL	14:00	45	661	780	152	225	659	138	84	156	67	5	661	1	1	1	1	5	1	27	2	1	1	1	622	1	1	1	1	1	1	122	128	127	180	1	1	112	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	903	1	1	325	377	294	322	294	903	1	1	45	44
	712	30	JUL	15:00	45	693	780	152	260	659	138	84	156	67	5	693	1	1	1	1	5	1	27	2	1	1	1	1	1	1	1	1	1	1	158	128	171	128	1	1	112	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	681	1	1	325	377	294	322	294	528	1	1	45	44
	713	30	JUL	16:00	45	189	780	152	860	659	138	84	156	67	5	189	1	1	1	1	5	1	27	2	1	1	1	1	1	1	1	1	1	1	140	128	171	128	1	1	112	35	1	1	1	1	1	1	1	1	1	1	1	1	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	528	1	1	325	377	694	322	694	528	1	1	45	44
	714	30	JUL	17:00	45	361	780	999	999	928	138	84	156	67	5	60	1	1	1	1	5	1	27	2	1	999	1	1	1	1	1	1	1	1	140	128	171	128	1	1	112	123	1	1	1	1	1	1	1	1	1	1	1	451	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	516	1	1	325	377	166	322	166	528	1	96	45	44
	715	30	JUL	18:00	165	65	780	65	265	928	138	84	156	67	165	737	1	1	1	1	5	65	27	2	1	65	1	1	1	1	1	1	1	1	124	128	199	128	1	1	112	123	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	234	1	806	1	1	65	45	17
	716	30	JUL	19:00	465	869	481	65	465	928	138	84	156	67	465	17	1	1	1	1	5	869	27	2	1	45	1	1	1	1	1	1	1	1	33	128	199	128	1	1	112	140	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	869	507	45	507	2	869	45	869
	717	30	JUL	20:00	805	999	481	999	665	928	138	84	156	67	5	17	1	1	1	1	5	65	27	2	1	11	1	94	1	1	1	1	1	1	33	180	199	128	1	1	18	140	1	1	1	1	1	1	1	1	1	1	2	6	1	1	484	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	65	962	999	662	1	99	5	251
	718	30	JUL	21:00	805	4	481	999	665	928	104	84	156	67	5	17	1	1	1	1	5	869	27	2	1	4	1	43	1	1	1	1	1	1	33	180	4	128	1	1	27	152	1	1	1	1	1	1	1	1	1	1	2	6	1	1	484	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	32	481	32	481	1	4	5	432
	719	30	JUL	22:00	805	645	481	999	465	528	104	84	156	67	5	17	1	1	1	1	5	65	27	2	1	3	1	7	1	1	1	1	1	1	38	180	199	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	484	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	245	962	616	962	1	645	5	32
	720	30	JUL	23:00	805	999	481	999	665	528	104	84	156	67	5	77	1	1	1	1	5	999	27	2	1	4	1	98	1	1	1	1	1	1	38	180	75	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	484	510	184	18	1	1	1	1	1	1	1	1	1	1	1	1	325	377	999	422	999	481	1	1	5	204
	721	31	JUL	00:00	105	869	481	65	465	528	104	84	156	67	105	137	1	1	1	1	29	869	7	45	1	45	1	1	1	1	1	1	1	1	33	180	33	128	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	869	938	869	938	1	800	165	869
	722	31	JUL	01:00	105	557	481	65	465	180	104	84	156	67	105	137	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	33	94	199	153	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	997	938	134	938	1	1	165	17
	723	31	JUL	02:00	465	977	481	65	465	528	104	84	156	67	465	977	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	33	94	199	153	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	997	938	845	938	1	1	165	17
	724	31	JUL	03:00	465	179	481	65	465	362	104	84	156	67	465	524	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	38	94	199	84	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	997	938	845	938	1	1	165	17
	725	31	JUL	04:00	665	999	481	65	665	380	104	84	156	67	665	677	1	1	1	1	29	999	7	45	1	45	1	1	1	1	1	1	1	1	199	103	199	84	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	997	938	45	938	1	999	165	17
	726	31	JUL	05:00	665	432	481	65	665	180	104	84	156	67	665	17	1	1	1	1	29	999	7	45	1	45	1	1	1	1	1	1	1	1	39	94	199	84	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	6	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	997	938	999	938	1	114	165	17
	727	31	JUL	06:00	805	399	249	114	865	249	180	84	156	67	5	17	1	1	1	1	29	999	7	45	1	39	1	1	1	1	1	1	1	1	39	94	199	84	1	1	196	64	1	1	1	1	1	1	1	1	1	1	2	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	999	938	999	938	1	399	805	837
	728	31	JUL	07:00	805	178	249	999	825	104	180	84	156	67	5	17	1	1	1	1	29	65	7	45	1	3	1	3	1	1	1	1	1	1	39	172	199	94	1	1	23	120	1	1	1	1	1	1	1	1	1	1	44	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	399	497	399	494	1	32	805	32
	729	31	JUL	08:00	885	204	249	999	825	249	180	84	156	67	885	17	1	1	1	1	29	65	7	45	1	3	1	64	1	1	1	1	1	1	39	172	199	119	1	1	23	190	1	1	1	1	1	1	1	1	1	1	28	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	968	249	968	962	1	204	725	32
	730	31	JUL	09:00	725	85	249	196	825	849	180	84	156	67	5	17	1	1	1	1	29	65	7	45	1	4	1	2	1	1	1	1	1	1	39	94	171	119	1	1	23	140	1	1	1	1	1	1	1	1	1	1	28	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	65	84	999	84	1	85	725	204
	731	31	JUL	10:00	165	85	249	65	625	104	180	84	156	67	565	17	1	1	1	1	29	85	7	45	1	45	1	138	1	1	1	1	1	1	39	172	39	119	1	1	23	140	1	1	1	1	1	1	1	1	1	1	2	1	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	85	284	85	284	1	485	165	804
	732	31	JUL	11:00	509	85	249	65	565	704	180	84	156	67	509	137	1	1	1	1	29	85	7	45	1	25	1	240	1	1	1	1	1	1	108	119	39	94	1	1	23	140	1	1	1	1	1	1	1	1	1	1	2	4	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	85	887	85	887	1	225	165	62
	733	31	JUL	12:00	585	257	249	65	341	849	180	84	156	67	585	137	1	1	1	1	29	85	7	45	1	45	1	62	1	1	1	1	1	1	21	119	22	94	1	1	168	140	1	1	1	1	1	1	1	1	1	1	2	3	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	317	807	789	807	1	1	165	62
	734	31	JUL	13:00	185	737	481	65	367	62	180	51	156	67	185	137	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	108	153	22	94	1	1	168	140	1	1	1	1	1	1	1	1	1	1	1	4	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	241	197	806	197	1	1	165	17
	735	31	JUL	14:00	185	344	481	65	16	62	180	51	156	67	125	344	1	1	1	1	29	1	7	45	1	45	1	1	1	1	1	1	1	1	37	153	22	94	1	1	168	123	1	1	1	1	1	1	1	1	1	1	1	4	1	1	513	510	156	104	1	1	1	1	1	1	1	1	1	1	1	1	325	737	241	377	806	377	1	1	165	17
