FR	area	de	daily
	VARIABLES	BEGIN	END
	60	1	364

FR	daily			FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	85	23	SEP	577	3712	9789	0	0	0	7056	0	0	378762	9865	119653	327873	0	0	0	0	0	1085	4940	0	217634	1136	0	0	0	0	0	0	4696	0	1384	8565	0	0	0	0	0	120	0	1	12	45	0	0	0	144	0	0	482	23	83	287	0	0	0	0	0	233	528
	86	24	SEP	180	3426	9783	0	0	0	7056	0	0	357361	8927	122479	311066	0	0	0	0	0	1094	4940	0	197337	777	0	0	0	0	0	0	3605	0	4822	14287	0	0	0	0	0	178	0	0	11	45	0	0	0	144	0	0	480	23	85	287	0	0	0	0	0	234	528
	87	25	SEP	499	23426	10575	0	0	0	7056	0	0	393414	10840	120793	341774	0	0	0	0	0	1090	4941	0	1079594	1674	0	0	0	0	0	0	3681	785	713	8380	0	0	0	0	0	179	0	1	69	44	0	0	0	144	0	0	481	23	84	289	0	0	0	0	0	234	528
	88	26	SEP	426	24089	10613	0	0	0	7056	0	0	400967	10943	121379	348628	0	0	0	0	0	1101	4941	0	1069948	1016	0	0	0	0	0	0	8047	0	3522	13733	2184	0	0	0	0	201	0	1	72	44	0	0	0	144	0	0	487	23	84	293	0	0	0	0	0	237	528
	89	27	SEP	381	23395	10822	0	0	0	7056	0	0	402577	10884	121995	352286	0	0	0	0	0	1097	4941	0	1036992	2272	0	0	0	0	0	0	6346	0	2097	14103	868	0	0	0	0	93	0	1	69	45	0	0	0	144	0	0	490	23	85	297	0	0	0	0	0	234	528
	90	28	SEP	416	24237	10890	0	0	0	7056	0	0	404641	10870	121379	349297	0	0	0	0	0	1098	4941	0	1068006	1734	0	0	0	0	0	0	5280	0	2055	6313	1064	0	0	0	0	233	0	1	72	45	0	0	0	144	0	0	492	23	84	294	0	0	0	0	0	237	528
	91	29	SEP	417	22094	10719	0	0	0	7056	0	0	399593	10770	121345	353572	0	0	0	0	0	1091	4941	0	1016092	0	0	0	0	0	0	0	2462	0	671	14472	224	0	0	0	0	100	0	1	66	44	0	0	0	144	0	0	489	23	84	299	0	0	0	0	0	235	528
	92	30	SEP	475	5517	9855	0	0	0	7056	0	0	387241	9451	122553	317292	0	0	0	0	0	1090	4940	0	309336	1614	0	0	0	0	0	0	6042	0	3522	4467	28	0	0	0	0	203	0	1	18	44	0	0	0	144	0	0	490	22	85	276	0	0	0	0	0	235	528
	93	01	OCT	214	3185	9869	0	0	0	13348	0	0	367063	8902	122035	301821	0	0	0	0	0	1094	4940	0	177510	3289	0	0	0	49264	0	0	5102	1525	2097	9783	0	0	0	0	0	188	0	1	10	45	0	0	0	287	0	0	489	22	85	276	0	0	0	0	0	234	528
	94	02	OCT	520	16243	10804	0	0	0	13372	0	0	401101	10731	123139	329485	0	0	0	0	0	1091	4940	0	760813	1136	0	0	0	422	0	0	4874	1525	1342	10042	0	0	0	0	0	206	0	1	48	45	0	0	0	287	0	0	493	23	86	279	0	0	0	0	0	234	528
	95	03	OCT	380	15169	10708	0	0	0	13313	0	0	408435	15991	124790	336383	0	0	0	0	0	1096	4940	0	644863	0	0	0	0	406	0	0	5915	0	2725	11223	0	0	0	0	0	143	0	1	44	45	0	0	0	285	0	0	492	22	87	279	0	0	0	0	0	235	528
	96	04	OCT	440	20046	10946	0	0	0	13369	0	0	411751	16741	123100	341137	31	0	0	0	0	1099	4941	0	763426	1196	0	0	0	969	0	0	4722	1571	713	11666	308	0	0	0	0	158	0	1	57	45	0	0	0	286	0	0	493	23	86	282	0	0	0	0	0	236	528
	97	05	OCT	458	20804	11032	0	0	0	13362	0	0	414304	16803	120722	346138	82	0	0	0	0	1089	4941	0	791157	1734	0	0	0	489	0	0	5077	46	2055	13586	252	0	0	0	0	115	0	1	59	45	0	0	0	286	0	0	495	23	84	286	0	0	0	0	0	234	528
	98	06	OCT	453	18177	11008	0	0	0	13349	0	0	417460	16432	122448	350087	79	0	0	0	0	1092	4941	0	736565	2631	0	0	0	679	0	0	8504	0	3522	11075	168	0	0	0	0	159	0	1	53	46	0	0	0	285	0	0	501	23	85	289	0	0	0	0	0	235	528
	99	07	OCT	363	6073	10097	0	0	0	13388	0	0	384584	15042	123691	313050	0	0	0	0	0	1087	4940	0	339077	1375	0	0	0	919	0	0	3122	46	3606	7531	168	0	0	0	0	121	0	1	20	47	0	0	0	287	0	0	479	23	86	268	0	0	0	0	0	232	528
	100	08	OCT	146	4088	9948	0	0	0	13375	0	0	365796	13140	123174	297651	0	0	0	0	0	1088	4940	0	223930	0	0	0	0	389	0	0	6295	785	1384	14213	0	0	0	0	0	196	0	0	13	46	0	0	0	286	0	0	481	23	86	268	0	0	0	0	0	234	528
	101	09	OCT	437	22418	11236	0	0	0	13402	0	0	404276	16770	124830	326859	0	0	0	0	0	1092	4941	0	876630	1555	0	0	0	605	0	0	7209	0	2725	10079	1176	0	0	0	0	137	0	1	64	46	0	0	0	287	0	0	486	23	87	270	0	0	0	0	0	234	528
	102	10	OCT	467	25252	11453	0	0	0	13425	0	0	405647	16878	123657	336699	0	0	0	0	0	1096	4941	0	876898	957	0	0	0	273	18	0	3858	0	1384	15690	560	0	0	7	0	206	0	1	73	46	0	0	0	286	0	0	484	23	86	278	0	0	0	0	0	237	528
	103	11	OCT	500	26610	11557	0	0	0	13416	0	0	406721	16236	124812	341875	0	0	0	0	0	1087	4941	0	867855	598	0	0	0	555	0	0	7108	139	2138	14029	0	0	0	0	0	96	0	1	75	46	0	0	0	288	0	0	487	22	87	282	0	0	0	0	0	232	528
	104	12	OCT	442	24930	11377	0	0	0	13419	0	0	411745	15969	121897	341664	15	0	0	0	0	1092	4941	0	783119	0	0	0	0	83	0	0	7996	0	0	7494	140	0	0	0	0	220	0	1	71	45	0	0	0	287	0	0	492	22	85	281	0	0	0	0	0	235	528
	105	13	OCT	411	22644	11208	0	0	0	13416	0	0	411372	16107	121310	343512	20	0	0	0	0	1101	4941	0	772000	0	0	0	0	282	19	0	4671	2310	0	15949	84	0	0	0	0	191	0	1	65	45	0	0	0	287	0	0	494	22	84	284	0	0	0	0	0	236	528
	106	14	OCT	390	6530	10060	0	0	0	13478	0	0	396907	14733	122484	332840	0	0	0	0	0	1096	4940	0	347115	1136	0	0	0	389	0	0	4925	0	2138	12626	0	0	0	0	0	128	0	1	21	45	0	0	0	287	0	0	495	22	85	284	0	0	0	0	0	236	528
	107	15	OCT	223	3754	9789	0	0	0	13383	0	0	379047	12984	121924	320771	0	0	0	0	0	1098	4940	0	220983	3109	0	0	0	373	0	0	6346	0	1426	18274	168	0	0	0	0	128	0	1	12	46	0	0	0	286	0	0	496	22	85	287	0	0	0	0	0	237	528
	108	16	OCT	475	19962	10926	0	0	0	13471	0	0	411393	15902	122518	351583	0	0	0	0	0	1097	4941	0	805894	1016	0	0	0	638	0	0	4214	1525	3480	13918	1232	0	0	0	0	100	0	1	57	46	0	0	0	288	0	0	497	22	85	293	0	0	0	0	0	234	528
	109	17	OCT	484	25202	11318	0	0	0	13445	0	0	413476	15104	122481	356022	20	0	0	0	0	1099	4941	0	810516	777	0	0	0	141	0	0	2082	0	1384	11998	112	0	0	0	0	205	0	1	71	45	0	0	0	287	0	0	495	21	85	293	0	0	0	0	0	236	528
	110	18	OCT	490	26115	11441	0	0	0	13432	1	0	413159	15686	122541	357858	82	0	0	1	0	1095	4941	0	793100	957	0	0	0	505	151	0	4239	1525	2851	10374	448	0	0	39	0	134	0	1	73	46	0	0	0	288	0	0	494	22	85	295	0	0	0	0	0	234	528
	111	19	OCT	426	24922	11306	0	0	0	13357	0	0	415564	15656	121965	358857	96	0	0	0	0	1087	4941	0	844946	0	0	0	0	124	0	0	7159	323	3396	13586	308	0	0	0	0	187	0	1	71	46	0	0	0	286	0	0	497	22	85	295	0	0	0	0	0	234	528
	112	20	OCT	454	24107	11313	0	0	0	13400	1	0	414629	15040	123105	358819	0	0	0	1	0	1091	4941	0	773607	1435	0	0	0	588	110	22	5864	1617	2767	14361	1624	0	0	32	23	169	0	1	68	45	0	0	0	286	0	0	498	21	86	296	0	0	0	0	0	232	528
	113	21	OCT	356	7706	10146	0	0	0	13422	0	0	403137	14306	125382	347349	10	0	0	0	0	1097	4940	0	385297	777	0	0	0	555	0	0	6473	1525	3480	18090	868	0	0	0	0	197	0	1	24	45	0	0	0	288	0	0	502	22	87	296	0	0	0	0	0	234	528
	114	22	OCT	223	5247	10007	0	0	0	13366	0	0	381102	12371	125382	332337	7	0	0	0	0	1094	4940	0	224466	777	0	0	0	0	0	0	4696	0	671	23775	140	0	0	0	0	181	0	1	16	45	0	0	0	286	0	0	501	22	87	298	0	0	0	0	0	235	528
	115	23	OCT	570	25856	11574	0	2	1	13416	2	14	414997	15499	125313	361573	51	0	0	4	2	1098	4941	0	838583	2990	0	0	0	770	144	337	2995	0	1342	13217	952	0	0	46	68	177	0	1	73	46	0	0	0	288	0	0	501	22	87	300	0	0	0	0	0	236	528
	116	24	OCT	559	29459	11847	2	1	0	13461	1	4	420965	16360	125894	367385	93	0	0	2	1	1090	4941	0	788076	0	0	0	0	141	54	98	3833	1525	1426	13660	700	0	0	21	23	133	0	1	81	46	0	0	0	288	0	0	502	22	88	302	0	0	0	0	0	233	528
	117	25	OCT	567	30126	11810	0	0	0	13440	0	0	419768	16336	124171	363264	22	0	0	0	0	1097	4941	0	799665	179	0	0	0	166	18	0	4671	46	713	9045	1120	0	0	7	0	274	0	1	83	45	0	0	0	286	0	0	502	22	86	299	0	0	0	0	0	237	528
	118	26	OCT	494	28552	11703	0	0	0	13443	1	2	418769	16287	123588	369273	23	0	0	1	0	1093	4941	0	748890	2093	0	0	0	555	51	54	4696	92	2097	15949	1120	0	0	11	0	99	0	1	78	45	0	0	0	288	0	0	501	22	86	304	0	0	0	0	0	236	528
	119	27	OCT	443	25446	11424	0	0	0	13368	0	0	420592	16149	126993	371580	29	0	0	0	0	1093	4941	0	676881	658	0	0	0	99	0	0	5915	46	4151	13217	980	0	0	0	0	119	0	1	71	45	0	0	0	286	0	0	505	22	88	307	0	0	0	0	0	234	528
	120	28	OCT	252	9652	10314	0	0	0	13463	0	0	393216	14624	127610	365636	63	0	0	0	0	1097	4940	0	356359	957	0	0	0	671	0	0	812	0	1635	16576	1232	0	0	0	0	181	0	1	29	45	0	0	0	287	0	0	485	22	89	309	0	0	0	0	0	236	528
	121	29	OCT	198	8668	10288	0	0	0	13385	0	0	384835	13787	128163	355724	57	0	0	0	0	1093	4940	0	271021	1196	0	0	0	141	0	0	12692	1525	2767	17647	84	0	0	0	0	112	0	0	25	45	0	0	0	286	0	0	493	22	89	311	0	0	0	0	0	235	528
	122	30	OCT	678	26687	11592	0	0	0	13308	3	4	410576	16273	124726	376358	81	0	0	4	1	1095	4941	0	712852	777	0	0	0	555	258	163	3757	0	0	9562	168	0	0	75	57	150	0	2	73	45	0	0	0	285	1	0	493	22	87	311	0	0	0	0	0	235	528
	123	31	OCT	470	23824	11404	0	0	0	13448	1	0	412879	16179	125891	378941	204	0	0	1	0	1097	4941	0	586988	2810	0	0	0	911	127	0	5965	0	3480	14583	224	0	0	32	0	155	0	1	65	45	0	0	0	286	0	0	494	22	88	312	0	0	0	0	0	236	528
	124	01	NOV	263	13299	10625	0	0	0	47040	0	0	396126	14160	126848	364140	70	0	0	0	0	1095	4940	0	367680	1016	0	0	0	232406	0	0	4239	277	3690	12958	504	0	0	0	0	91	0	1	37	45	0	0	0	960	0	0	493	21	88	311	0	0	0	0	0	234	528
	125	02	NOV	665	27754	11735	0	0	0	47059	1	0	408550	15749	125921	381398	150	0	0	0	0	1087	4941	0	696441	957	0	0	0	2385	147	0	5229	1663	713	16096	2464	0	0	4	0	181	0	2	74	45	0	0	0	962	0	0	492	22	88	316	0	0	0	0	0	232	528
	126	03	NOV	543	27853	11766	0	0	0	47052	1	0	412694	27306	126085	386417	249	0	0	0	0	1093	4941	0	666499	777	0	0	0	389	73	0	5077	1617	2809	8048	4620	0	0	0	0	216	0	1	74	46	0	0	0	967	0	0	492	23	88	317	1	0	0	0	0	234	528
	127	04	NOV	235	23927	11444	0	0	0	47040	0	0	404453	24364	127178	376212	431	0	0	0	0	1098	4941	0	490999	0	0	0	0	0	0	0	8453	46	2138	9709	4396	0	0	0	0	153	0	1	64	46	0	0	0	968	0	0	495	22	88	317	1	0	0	0	0	235	528
	128	05	NOV	162	18060	11106	0	0	0	47040	0	0	383043	20241	127149	355788	307	0	0	0	0	1083	4941	0	330771	777	0	0	0	0	0	0	8072	1571	0	12663	2044	0	0	0	0	137	0	0	48	46	0	0	0	968	0	0	500	22	88	317	0	0	0	0	0	231	528
	129	06	NOV	644	39435	12837	0	0	0	47148	9	0	414413	24580	126085	383913	433	0	0	24	0	1092	4942	0	659800	3169	0	0	0	2965	480	0	4188	0	713	7457	5488	0	0	161	11	264	0	2	101	46	0	0	0	971	2	0	498	21	88	318	1	0	0	0	0	234	528
	130	07	NOV	686	43359	13190	4	8	1	47174	11	12	420146	26300	126638	391957	867	0	0	26	3	1093	4942	0	587457	1315	0	0	0	2194	559	239	5534	3835	1384	13844	8036	0	0	136	68	182	0	2	109	46	0	0	0	977	2	0	501	22	88	322	1	0	0	0	0	235	528
	131	08	NOV	737	45388	13439	0	0	0	47213	14	6	420266	26849	128356	393241	1232	0	0	27	1	1092	4942	0	567361	957	0	0	0	5234	776	130	4620	785	2097	9156	9268	0	0	143	34	167	0	2	114	46	0	0	0	985	3	0	500	22	89	322	2	0	0	0	0	236	528
	132	09	NOV	798	47906	13304	22	59	4	47351	26	80	422825	26964	127216	393104	1357	0	0	76	17	1096	4942	0	590605	0	0	0	0	4323	1020	891	7108	0	713	10559	6692	0	0	421	250	134	0	2	121	45	2	2	1	1000	5	1	504	22	88	322	2	0	0	1	0	235	528
	133	10	NOV	438	42023	12644	1	1	0	47121	7	14	423489	25991	127811	390439	928	0	0	18	4	1095	4942	0	567830	0	0	0	0	124	260	353	6803	0	2809	8639	6692	0	0	125	102	115	0	1	108	44	0	0	0	1006	1	0	507	22	89	321	1	0	0	0	0	234	528
	134	11	NOV	212	26929	11579	0	0	0	47044	1	0	404305	23412	128397	376474	1156	0	0	0	0	1091	4941	0	441363	0	0	0	0	0	54	0	4544	785	2138	12441	3276	0	0	0	0	129	0	1	70	44	0	0	0	1006	0	0	506	22	89	323	1	0	0	0	0	233	528
	135	12	NOV	183	25291	11533	0	0	0	47055	1	0	396351	22096	128394	370192	1119	0	0	4	0	1093	4941	0	349594	1854	0	0	0	91	91	0	4493	0	1384	10817	2800	0	0	54	46	242	0	0	66	44	0	0	0	1006	0	0	504	22	89	324	1	0	0	0	0	234	528
	136	13	NOV	774	46403	13187	4	9	1	47381	29	51	425029	25355	127326	392035	1360	0	0	59	9	1089	4942	0	602126	2033	0	0	0	7395	1454	815	10814	0	713	6978	4900	0	0	514	182	157	0	2	117	45	0	0	0	1015	6	0	512	22	88	324	2	0	0	0	0	234	528
	137	14	NOV	746	51123	13548	7	8	2	47507	39	46	428354	25265	127294	395001	1828	0	0	89	12	1087	4942	0	561132	0	0	0	0	5035	1834	804	4671	0	1342	11002	7168	0	0	657	216	224	0	2	127	45	1	0	0	1031	8	0	511	21	88	324	2	0	0	1	0	233	528
	138	15	NOV	801	52198	13773	4	4	1	47540	41	38	429726	26146	127283	395593	2451	0	0	84	9	1084	4942	0	586921	3946	0	0	0	5590	2067	728	5889	2310	0	10780	9352	0	0	664	171	195	0	2	130	46	0	0	0	1043	8	0	512	22	88	324	3	0	0	1	0	232	528
	139	16	NOV	811	53804	13966	2	2	0	47595	45	54	428639	26633	127317	394003	2338	0	0	93	11	1097	4942	0	549878	957	0	0	0	6724	2238	1021	4265	1525	2767	9636	8540	0	0	703	285	248	0	2	133	46	0	0	0	1057	9	0	510	22	88	323	3	0	0	1	0	235	528
	140	17	NOV	691	51748	13908	2	3	1	47407	30	25	428178	26433	127883	398821	2807	0	0	64	5	1087	4942	0	484836	957	0	0	0	2103	1505	549	6346	0	1342	11075	11228	0	0	528	182	149	0	2	128	46	0	0	0	1069	6	0	512	22	89	327	3	0	0	0	0	233	528
	141	18	NOV	244	40559	13028	0	0	0	47137	9	0	422025	23824	126211	390062	2457	0	0	16	0	1093	4942	0	466080	1196	0	0	0	870	400	0	6955	0	671	7531	4928	0	0	164	0	222	0	1	103	47	0	0	0	1072	2	0	514	22	88	328	3	0	0	0	0	235	528
	142	19	NOV	163	33420	12506	0	0	0	47108	6	0	404109	21321	126707	371293	2329	0	0	10	0	1095	4942	0	325077	0	0	0	0	199	308	0	8098	1525	1342	9857	3108	0	0	111	0	164	0	0	85	47	0	0	0	1073	1	0	519	22	88	328	2	0	0	0	0	235	528
	143	20	NOV	820	60695	14036	15	23	3	48064	84	98	430024	26330	124425	393186	2573	0	0	143	20	1091	4942	0	634681	0	0	0	0	11403	3354	1678	5280	785	1384	7642	6468	0	0	1088	490	98	0	2	150	46	2	1	1	1088	16	1	519	23	86	326	3	0	0	1	0	234	528
	144	21	NOV	903	65362	14575	21	54	3	48272	102	150	437299	26988	126740	401554	3081	0	0	206	23	1096	4943	0	557247	2332	0	0	0	8505	4125	2205	6169	785	4193	10189	8288	0	0	1342	535	214	0	2	160	47	2	2	1	1113	20	1	521	23	88	329	4	0	0	2	0	236	528
	145	22	NOV	953	68581	14854	21	48	7	48246	100	169	441866	28406	126151	398864	3059	0	0	227	31	1087	4943	0	505869	598	0	0	0	6617	4342	2303	8098	2310	713	6424	9576	0	0	1595	558	124	0	2	168	47	2	2	1	1125	19	1	526	24	88	327	4	0	0	2	0	234	528
	146	23	NOV	845	66341	14688	14	49	4	48219	100	122	445046	27902	123166	398578	3534	0	0	196	23	1098	4943	0	488855	0	0	0	0	8720	4312	2341	8428	0	671	7937	7392	0	0	1474	615	198	0	2	163	47	2	2	1	1139	19	1	532	24	86	328	4	0	0	1	0	236	528
	147	24	NOV	841	67315	14341	35	109	6	48084	88	153	442166	27781	122039	395231	3361	0	0	200	28	1094	4943	0	443975	0	0	0	0	3188	3372	2118	3808	0	2809	7974	10248	0	0	1356	535	88	0	2	164	45	4	4	1	1155	17	1	530	24	85	326	4	0	0	2	0	234	528
	148	25	NOV	285	48960	12836	0	0	0	47210	14	30	434072	26414	121553	388613	2562	0	0	37	6	1100	4942	0	420263	0	0	0	0	348	243	402	7184	0	2180	8934	8792	0	0	132	102	187	0	1	121	44	0	0	0	1153	3	0	532	24	84	326	3	0	0	0	0	235	528
	149	26	NOV	204	40454	12280	0	0	0	47164	9	3	415444	23034	125500	372920	2285	0	0	18	1	1093	4942	0	316034	1734	0	0	0	248	182	60	7082	0	5535	15026	5152	0	0	128	23	147	0	0	101	44	0	0	0	1154	2	0	532	24	87	328	3	0	0	0	0	234	528
	150	27	NOV	883	63174	13854	19	60	8	48236	99	232	445217	27929	126121	398652	2698	0	0	224	36	1094	4943	0	532998	0	0	0	0	14243	3722	1852	6854	0	2138	10485	10836	0	0	1295	387	192	0	2	155	44	2	2	2	1175	19	2	537	24	88	330	3	0	0	2	0	235	528
	151	28	NOV	931	66351	14160	45	94	6	48622	130	286	452291	27641	126083	406006	3520	0	0	329	56	1100	4943	0	479812	0	0	0	0	12115	4969	2472	6016	0	671	11260	12516	0	0	1934	660	195	0	2	161	44	5	3	1	1204	26	2	538	23	88	332	4	0	0	2	0	238	528
	152	29	NOV	917	66564	14140	37	90	4	48779	147	265	453890	28482	126051	408259	3807	0	0	353	47	1084	4943	0	467018	0	0	0	0	5838	4919	2330	7032	1525	2809	9303	12880	0	0	2027	558	27	0	2	161	44	4	3	1	1226	29	2	541	24	88	335	5	0	0	3	0	233	528
	153	30	NOV	923	74687	14607	38	88	5	48509	120	309	453788	28445	125466	405940	3446	0	0	331	56	1095	4943	0	521008	4245	0	0	0	4944	3359	2814	6245	0	713	5759	12208	0	0	1499	694	182	0	2	181	45	4	3	1	1234	24	2	542	24	87	333	4	0	0	2	0	234	528
	154	01	DEC	816	70976	14653	37	96	8	48122	92	237	450836	26969	126638	407688	3855	0	0	253	39	1091	4943	0	533065	1854	0	0	0	1424	2809	1977	4696	0	1426	9783	11144	28	0	1178	467	176	0	2	176	46	4	3	2	1236	18	2	541	23	88	336	5	0	0	2	0	233	528
	155	02	DEC	243	61200	14264	0	0	0	47565	45	0	443453	24709	127245	394692	3929	95	0	116	0	1093	4942	0	465745	3408	0	0	0	364	767	0	8605	0	1426	9045	10640	644	0	428	0	144	0	1	152	47	0	0	0	1234	9	0	546	23	88	334	4	0	0	1	0	234	528
	156	03	DEC	185	55910	13868	0	0	0	47446	35	0	432032	26800	128156	386579	3861	83	0	59	0	1086	4942	0	347450	0	0	0	0	870	375	0	6346	0	2097	14693	5908	616	0	328	0	130	0	0	139	47	0	0	0	1235	7	0	547	23	89	336	4	0	0	0	0	233	528
	157	04	DEC	983	78244	15458	40	99	6	49233	182	429	456903	32012	127135	409639	4194	87	0	509	77	1100	4943	0	517190	0	0	0	0	13755	4654	4449	5382	0	0	8085	11928	588	0	2095	1036	228	0	2	193	47	4	3	1	1256	36	3	546	23	88	337	5	0	0	4	0	236	528
	158	05	DEC	950	79202	15529	37	101	5	49426	198	472	468164	32625	125961	415555	5330	104	0	568	87	1095	4943	0	453152	1136	0	0	0	3362	4739	4481	11220	0	2055	7310	13552	924	0	2009	1070	148	0	2	195	47	4	4	1	1275	39	4	555	23	87	340	6	0	0	4	0	235	528
	159	06	DEC	1013	81315	15637	15	44	4	49801	233	529	469590	31183	125991	415977	6176	113	0	671	94	1093	4943	0	441229	897	0	0	0	9473	6193	5204	5585	0	713	5427	13440	1148	0	2769	1150	181	0	2	198	47	2	2	1	1286	46	4	557	22	87	340	7	0	0	5	0	235	528
	160	07	DEC	1052	83498	15612	14	22	5	49520	208	545	474738	31316	127053	418599	6338	124	0	607	89	1091	4943	0	447860	0	0	0	0	2824	4811	5052	9139	1525	2725	8233	14224	1232	0	2220	1138	174	0	3	204	46	2	1	1	1298	41	4	562	22	88	342	7	0	0	4	0	233	528
	161	08	DEC	851	81337	15382	8	21	2	48914	152	362	475114	30533	126392	412561	6701	101	0	418	71	1093	4943	0	426492	0	0	0	0	5200	3946	4313	8250	0	1426	5648	13160	840	0	1763	1138	190	0	2	198	46	1	1	0	1300	30	3	566	22	88	339	7	0	0	3	0	233	528
	162	09	DEC	309	71412	14593	0	0	0	47415	33	17	470260	30157	125287	407360	5315	48	0	56	0	1086	4943	0	420397	0	0	0	0	373	1003	98	8301	1571	755	8343	10948	252	0	396	0	198	0	1	174	46	0	0	0	1294	6	0	570	23	87	340	6	0	0	0	0	232	528
	163	10	DEC	188	69055	14257	0	0	0	47313	26	16	456159	26560	126952	392727	4953	55	0	45	3	1092	4942	0	313489	658	0	0	0	282	646	147	8859	0	3522	9673	7000	168	0	203	34	181	0	0	165	47	0	0	0	1295	5	0	574	23	88	341	5	0	0	0	0	235	528
	164	11	DEC	959	86517	15404	7	42	5	49757	224	526	480472	30950	127645	414203	5341	66	0	649	96	1092	4943	0	513171	658	0	0	0	14210	5634	4188	7235	0	2097	6571	11424	0	0	2520	1047	162	0	2	207	47	1	1	1	1316	44	4	576	23	88	342	6	0	0	5	1	235	528
	165	12	DEC	925	88296	15644	21	95	8	50074	250	600	490015	31412	127097	417665	6471	56	0	746	93	1099	4943	0	442301	1315	0	0	0	7941	6498	5410	8352	0	2138	7827	12320	224	0	2955	1184	165	0	2	211	47	2	3	2	1336	49	5	582	23	88	342	7	0	0	5	0	238	528
	166	13	DEC	1011	90423	15923	14	37	5	50097	252	506	492830	31372	128224	418025	6590	74	0	729	88	1092	4943	0	413564	1435	0	0	0	5325	6663	4248	5585	785	2767	6055	12320	224	0	3055	1036	45	0	2	217	47	2	1	1	1344	49	4	585	23	89	342	7	0	0	5	0	234	528
	167	14	DEC	993	90669	15875	37	113	8	49978	243	487	491779	30232	127072	415226	7088	66	0	686	84	1089	4943	0	408607	0	0	0	0	5772	7178	5486	3858	0	1426	5132	11480	0	0	3269	1298	199	0	2	215	47	4	4	2	1350	48	4	584	22	88	340	8	0	0	5	0	232	528
	168	15	DEC	921	89649	15624	24	56	5	49278	185	362	490617	30765	126497	413714	7138	67	0	520	64	1093	4943	0	377794	0	0	0	0	2998	5434	3889	4975	1525	713	9377	13356	0	0	2580	922	259	0	2	214	46	3	2	1	1347	36	3	586	23	88	341	8	0	0	4	0	234	528
	169	16	DEC	311	68236	13994	0	0	0	47752	59	26	487678	28603	125261	408991	4422	123	0	66	6	1099	4942	0	343163	0	0	0	0	199	909	402	7666	0	2097	8934	9296	728	0	435	114	189	0	1	167	46	0	0	0	1338	12	0	589	22	87	340	5	0	0	0	0	235	528
	170	17	DEC	182	57897	13371	0	0	0	47705	56	13	470198	25619	126286	393204	4053	137	0	63	4	1094	4942	0	285288	837	0	0	0	190	295	348	7235	0	2767	6645	5292	616	0	282	137	166	0	0	142	46	0	0	0	1337	11	0	591	22	88	341	4	0	0	0	0	234	528
	171	18	DEC	929	76393	14665	46	107	9	49298	191	598	494073	29339	125312	414425	4456	147	0	561	99	1090	4943	0	510357	1375	0	0	0	4273	3887	4481	6270	0	1384	9562	8400	756	0	1991	1025	147	0	2	188	46	5	4	2	1342	37	5	594	22	87	344	5	0	0	4	1	234	528
	172	19	DEC	969	78963	14679	56	162	9	49614	215	633	502164	30749	124731	422000	5518	186	0	592	111	1096	4943	0	446789	0	0	0	0	3329	4405	4356	6219	785	1426	7236	10584	924	0	1763	1025	180	0	2	191	45	6	6	2	1344	42	5	595	22	86	345	6	0	0	4	1	235	528
	173	20	DEC	936	78939	14627	40	100	9	49664	218	595	502629	31651	123039	421550	5573	149	0	587	97	1084	4943	0	470635	0	0	0	0	2567	4400	4867	6625	1525	1426	5685	9380	700	0	2198	1047	118	0	2	191	45	4	3	2	1346	42	5	597	23	85	345	6	0	0	4	0	233	528
	174	21	DEC	900	78791	14644	46	137	11	49479	202	662	504003	31383	124694	421572	5972	172	0	569	108	1099	4943	0	418119	1973	0	0	0	4066	4311	5492	6245	0	2055	8454	10696	644	0	2156	1059	210	0	2	191	45	5	5	2	1348	40	5	599	23	86	346	7	0	0	4	1	235	528
	175	22	DEC	726	74826	14556	71	160	10	48892	152	413	499088	30520	124186	418688	5853	216	0	421	77	1095	4943	0	385297	1794	0	0	0	985	3410	4318	7438	0	1468	9119	8288	784	0	1913	1013	158	0	2	181	46	8	6	2	1345	30	3	600	23	86	347	6	0	0	3	0	235	528
