FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	93	01	OCT	12406800	12406800	1103376	9719973	17445177	100.81	17.16	4.71	115.00	16997	174146	81152	-34186	412288	0	0	23280	972295	25451	946443	1094689	71167	23015	37085	136980	799821	67325	590349	970514	0	0	0	0	0	0	0	0	26401	6519	22204	66906	1094	41	984	1152	4940	1	4939	4943	214	431	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	14489	9296	1043	34141	123573	69406	22360	355114	0	0	0	0	69875	17482	35088	106111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11950	12218	0	75037	0	0	0	0	64.13	3.61	60.47	84.13	44159	11705	25809	100476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	2595	0	34500	0	0	0	0	0	1209518	68238	986596	1338450	377048	40288	273955	489090	383545	39208	277296	499938	248757	268104	41405	1389382	1977	58	1776	2104
	94	02	OCT	15185632	15185632	2216008	10612612	21754810	110.00	7.72	40.05	120.29	22046	135454	78278	-98485	379073	0	0	23280	1126562	26604	1098846	1259480	71192	23171	37031	136342	864455	69974	633099	998845	0	0	0	0	0	0	0	0	40420	16087	22204	107374	1091	37	984	1152	4940	1	4939	4944	520	590	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	14576	9328	501	34620	121611	67122	18875	331831	0	0	0	0	68328	18541	27535	105334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51609	22817	0	124925	0	0	0	0	64.28	3.64	60.42	84.25	45462	13778	26861	131275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	108	0	2829	0	0	0	0	0	1222165	72587	992495	1360351	310739	29772	213199	433352	313065	30700	210905	441355	780360	501215	0	1674620	2024	64	1794	2218
	95	03	OCT	15132612	15132612	2443959	10204263	24838247	110.67	5.86	68.35	121.79	21598	126201	85005	-99449	366295	0	0	23280	1165913	28674	1138142	1300699	71647	23271	37157	136872	885599	78739	635485	1063087	0	0	0	0	0	0	0	0	39190	17732	21508	126688	1096	38	1008	1152	4940	1	4939	4944	380	526	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15459	10034	97	33732	127972	75607	15032	395488	0	0	0	0	68068	17782	34199	102233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54482	26090	0	125887	0	0	0	0	64.20	3.71	60.05	84.14	46694	16212	26284	176553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242993	79692	1014100	1429755	311787	34999	201127	443957	312797	35973	202649	446326	665275	519144	0	1444515	2019	73	1776	2256
	96	04	OCT	15921292	15921292	2695092	9398507	26086914	111.20	8.82	9.04	125.64	23469	145123	80973	-104989	395801	0	0	23280	1166484	30099	1138861	1336467	72267	23566	37285	136359	892760	77602	661484	1053682	0	0	0	0	0	0	0	0	44361	21483	12984	135516	1099	33	1032	1152	4941	1	4939	4944	440	595	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	14910	9897	257	34461	132163	82679	20516	402528	0	0	0	0	64669	18214	23429	102074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60718	28163	0	126862	0	0	0	0	64.09	3.78	59.63	84.07	47214	17622	26886	163725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247276	80342	1011222	1418081	303676	36084	190283	438017	303452	37498	192641	438137	784727	513330	0	1447198	2037	71	1754	2260
	97	05	OCT	16097244	16097244	2707162	9923174	26231977	111.33	8.04	17.63	126.11	23763	138310	78828	-123898	358278	0	0	23280	1167595	33172	1139338	1356326	72706	24049	37776	137364	898050	75851	656269	1053682	0	0	0	0	0	0	0	0	45198	21704	12984	135108	1089	38	984	1152	4941	1	4939	4944	458	576	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	13773	9236	660	35193	119428	72676	22766	363451	0	0	0	0	65067	17776	28527	100830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61915	25534	0	127850	0	0	0	0	63.96	3.83	59.74	83.90	47604	16412	27605	147452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253029	78525	1013712	1415880	303293	35670	186502	436799	302769	37183	184455	438103	814510	521063	0	1736923	2041	71	1781	2284
	98	06	OCT	15821003	15821003	2696300	10232453	26248634	111.26	5.98	55.63	126.02	22805	149861	81128	-85919	406939	0	0	23280	1161414	36284	1129637	1350991	73071	24311	38135	138560	906506	75321	639846	1063087	0	0	0	0	0	0	0	0	42535	21833	21916	135372	1092	38	984	1152	4941	1	4939	4944	453	597	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	14812	9639	455	35711	121001	77703	22784	412096	0	0	0	0	65453	18201	27463	101095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58131	28522	0	128849	0	0	0	0	63.82	3.88	59.79	83.70	47620	16078	27798	118602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265530	77694	1048896	1429168	310004	37169	183687	462178	308983	39101	184481	462256	763304	523907	0	1516170	2046	70	1800	2284
	99	07	OCT	13234439	13234439	1912818	9994222	22958728	106.94	13.38	6.64	117.32	18134	152849	83436	-82838	390174	0	0	23280	1040962	35927	1006524	1226870	73296	24478	38616	137239	836367	68285	618410	994862	0	0	0	0	0	0	0	0	29558	13127	21916	116991	1087	43	960	1152	4940	1	4939	4944	363	557	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	15210	9173	1033	34362	124711	71680	21893	381855	0	0	0	0	63542	18114	25366	99502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21471	20605	0	105338	0	0	0	0	63.89	3.94	59.60	83.72	47760	17411	27501	136993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	326	0	8813	0	0	0	0	0	1220684	66715	1051511	1368949	348369	37322	225256	532027	351689	37097	228115	537385	355966	471949	0	2021407	1970	61	1814	2160
	100	08	OCT	12521448	12521448	1306764	9942990	20688113	104.05	15.92	1.58	116.83	17360	155418	87181	-82228	411270	0	0	23280	989769	38665	952772	1147814	73466	24501	38410	136958	799761	71966	610634	984082	0	0	0	0	0	0	0	0	27412	7844	21508	106091	1088	34	960	1152	4940	1	4939	4943	146	362	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	14733	8888	658	34358	125215	67193	25727	376673	0	0	0	0	63647	16752	25224	101075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11791	11932	0	76376	0	0	0	0	64.21	4.00	59.56	83.92	48117	17353	27268	146145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	4476	0	104585	0	0	0	0	0	1222105	66721	1061553	1360475	388758	40183	290633	563192	393211	40180	298748	660852	247193	299971	0	1432066	1966	57	1824	2098
	101	09	OCT	16153246	16153246	2584108	10704467	25554833	111.40	7.89	26.35	125.91	24440	128618	81034	-126402	390546	0	0	23280	1152566	44454	1112911	1359537	73504	24578	38343	136652	872735	67429	690573	1003522	0	0	0	0	0	0	0	0	47056	20418	22204	134964	1092	33	1008	1152	4941	1	4939	4944	437	569	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15031	9169	768	34138	123823	68222	16891	368238	0	0	0	0	62031	17603	25153	96559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57291	23884	524	122741	0	0	0	0	64.36	4.07	59.48	83.95	47878	15053	28173	123765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	741	0	17714	0	0	0	0	0	1233212	69187	1060884	1367904	306951	29122	204228	411373	307169	29761	206939	429175	900116	509965	0	1462707	2027	65	1832	2260
	102	10	OCT	16607993	16607993	2876470	11375273	26293915	112.94	5.11	59.51	126.45	25552	118230	82635	-172615	407893	0	0	23280	1185840	46505	1146118	1421813	73502	24409	38050	135201	882880	65533	728117	1032857	0	0	0	0	0	0	0	0	50129	23540	21772	135660	1096	31	984	1152	4941	2	4939	4944	467	590	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	14839	9531	529	35135	125248	74302	26738	360279	0	0	0	0	60746	17567	22211	98484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66942	28230	382	132946	0	0	0	0	64.21	4.17	59.07	83.24	48059	16162	27455	161273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239095	66867	1059567	1398692	299582	34121	202798	449910	297367	35355	194782	446000	899852	517098	0	1517765	2042	66	1879	2260
	103	11	OCT	16832273	16832273	2981500	11159873	25535719	112.93	6.23	64.78	126.47	26068	123830	81419	-157286	424917	0	0	23280	1188369	50061	1147171	1390180	73386	24132	37854	134214	889644	62389	722228	1032857	0	0	0	0	0	0	0	0	51583	25514	22348	135372	1087	42	1008	1152	4941	2	4939	4944	500	616	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	14608	9226	653	34585	125363	72314	16733	329577	0	0	0	0	60108	16941	28239	95469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67699	28773	529	133987	0	0	0	0	64.02	4.25	58.68	83.05	48138	14994	27696	121913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248804	64656	1104543	1398806	301050	37549	202643	414294	298759	38889	194768	415888	892518	514048	0	1870892	2048	68	1857	2309
	104	12	OCT	16541474	16541474	3137692	11174189	26097365	112.95	5.97	30.33	128.18	25403	114601	78606	-124955	339430	0	0	23280	1192005	54356	1145707	1427130	73576	23779	37767	131152	891291	62444	744008	1033305	0	0	0	0	0	0	0	0	49726	27568	22348	135516	1092	35	1032	1152	4941	2	4939	4944	442	629	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15461	8769	441	34966	124255	64159	24389	355977	0	0	0	0	57722	16523	28211	95940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64820	28452	0	135036	0	0	0	0	63.84	4.31	58.34	83.17	48910	15419	28090	113265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248393	65675	1102742	1398280	300902	37457	201824	425585	299593	38552	198538	422450	799053	520888	0	1540650	2047	71	1824	2266
	105	13	OCT	16265784	16265784	3032237	10821503	25826051	112.52	5.77	24.38	129.76	24524	119142	80000	-127939	327704	0	0	23280	1189544	55478	1142889	1468196	73601	23673	37472	129226	892321	66778	700358	1033305	0	0	0	0	0	0	0	0	47268	25444	22060	135228	1101	38	984	1152	4941	2	4939	4944	411	584	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15262	9735	322	35098	130764	71541	19520	357827	0	0	0	0	57608	15937	21994	91532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62129	30572	0	136090	0	0	0	0	63.69	4.34	58.48	83.20	49635	16232	27636	136931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253988	68289	1096648	1399979	307946	42962	194668	452908	306110	44550	187250	455306	795505	548773	0	1875574	2048	68	1873	2264
	106	14	OCT	13609028	13609028	1880257	10683227	22877864	105.02	17.13	8.95	116.65	18336	163473	92943	-158821	438084	0	0	23280	1067095	56114	1015990	1338492	73555	23708	37589	124315	866963	68362	682415	1032857	0	0	0	0	0	0	0	0	30068	13153	21772	120843	1096	34	1008	1152	4940	1	4939	4944	390	599	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	15886	9788	154	35375	129077	73762	18982	358815	0	0	0	0	58485	15206	22232	91750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26833	27187	0	137148	0	0	0	0	63.73	4.40	58.27	83.34	49408	15538	27318	129228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	70	0	1861	0	0	0	0	0	1256406	66058	1106833	1398043	352949	43079	226119	503975	356030	43282	237471	506584	368458	459446	0	2083380	2004	58	1848	2189
	107	15	OCT	12811273	12811273	1254356	9806565	19726055	101.96	19.24	3.98	115.39	17193	170472	99012	-158897	437361	0	0	23280	1015577	54926	963077	1221417	73449	23556	37191	126612	834726	67906	658690	1013375	0	0	0	0	0	0	0	0	26926	7872	12840	73845	1098	32	1008	1152	4940	1	4939	4944	223	464	0	2332	0	0	0	0	0	0	0	0	0	0	0	0	15906	10248	512	34542	133571	77096	27249	349449	0	0	0	0	58230	15866	27267	91403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13812	15895	0	103086	0	0	0	0	64.04	4.47	58.19	83.65	49326	15816	27172	126371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	968	0	18912	0	0	0	0	0	1260490	62728	1068148	1395636	392576	42892	285255	579455	396104	42162	292765	582131	250807	334392	0	2679392	2001	53	1824	2134
	108	16	OCT	16056579	16056579	2692790	10802615	25226438	109.32	11.59	13.20	124.11	23481	144499	83515	-107410	376406	0	0	23280	1174186	55718	1118663	1359484	73580	23713	36974	130866	901396	63283	682078	1062639	0	0	0	0	0	0	0	0	44359	20477	12984	134322	1097	35	1008	1152	4941	1	4939	4944	475	601	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	16610	9968	180	35177	141323	83433	20945	403033	0	0	0	0	55751	16246	20037	91537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55967	26337	0	130765	0	0	0	0	64.20	4.52	58.12	83.66	49495	15278	27102	111650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	1009	0	17864	0	0	0	0	0	1269880	63170	1065376	1426973	317612	35630	216527	446412	318900	36047	217336	460899	832017	514842	0	1473666	2052	63	1826	2230
	109	17	OCT	16753330	16753330	3100845	11509794	26725744	111.90	8.66	14.33	128.38	25497	126278	77760	-167881	356392	0	0	23280	1210447	56474	1151713	1384371	73710	23871	36865	132549	907102	69717	661335	1062639	0	0	0	0	0	0	0	0	49964	25896	13416	135660	1099	34	1008	1152	4941	2	4939	4944	484	612	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	16422	10205	625	34717	135794	79399	22375	388746	0	0	0	0	53197	15919	19808	89820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70733	31279	0	140330	0	0	0	0	64.06	4.57	57.60	83.21	50342	16236	26960	127875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267588	69403	1017634	1429436	303999	38023	196763	422492	302622	39163	196769	422953	827215	539223	0	1875574	2062	73	1844	2332
	110	18	OCT	16879304	16879304	3155743	11121702	26431280	112.64	7.72	11.30	131.54	25862	125546	83835	-159642	353059	0	0	23280	1213423	61289	1153074	1447850	73901	24040	36729	133863	909326	68225	694742	1042262	0	0	0	0	0	0	0	0	50990	26887	13416	135804	1095	38	1008	1152	4941	2	4939	4944	490	653	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15846	9651	107	35059	131306	70059	20083	322073	0	0	0	0	54370	16172	19470	89550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73425	28801	0	141391	0	0	0	0	63.84	4.63	57.39	82.73	50908	17073	26644	136543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269105	69308	1040809	1408618	302263	37349	189685	418581	300771	38864	190758	422820	814323	518181	0	1566035	2065	74	1854	2332
	111	19	OCT	16795585	16795585	2943645	11455037	26894791	112.64	7.00	10.54	132.64	25341	120555	91252	-130775	410270	0	0	23280	1219508	68697	1150705	1472328	74400	24085	36776	134448	912139	71414	720902	1042150	0	0	0	0	0	0	0	0	49585	24736	13272	135516	1087	37	984	1152	4941	2	4939	4944	426	605	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15829	9364	963	34636	133125	72060	25926	379847	0	0	0	0	53106	15969	21170	85518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72145	30052	0	142450	0	0	0	0	63.63	4.67	57.09	82.58	51268	16409	26500	161420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273758	75127	1042917	1410545	305581	37379	188627	428255	303579	38538	190778	426118	870029	522342	0	1645470	2064	74	1868	2357
	112	20	OCT	16637258	16637258	3195925	11248036	26930586	112.56	6.66	16.51	133.45	25076	116288	94985	-214249	416009	0	0	23280	1224156	77365	1147771	1490997	75069	23995	36799	135714	911593	68987	736404	1042150	0	0	0	0	0	0	0	0	48822	26062	21916	136439	1092	44	984	1517	4941	2	4939	4944	454	590	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15774	9874	609	35350	134055	82698	22489	375453	0	0	0	0	53548	15770	19980	83906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71815	34332	0	143508	0	0	0	0	63.42	4.72	57.15	82.58	52423	17590	26465	130639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276747	69423	1058885	1408250	309845	42449	199475	448838	307030	44124	197781	446860	802219	550811	0	2004862	2062	77	1858	2356
	113	21	OCT	14020597	14020597	2235930	10790803	25702497	106.24	14.76	9.02	123.00	18763	154778	108044	-244538	435180	0	0	23280	1111070	85842	1026107	1412515	75736	24280	36984	136510	890183	70025	698255	1054782	0	0	0	0	0	0	0	0	31274	16851	22204	135516	1097	36	1008	1152	4940	1	4939	4944	356	585	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	16375	9702	798	34547	136298	74353	21381	386121	0	0	0	0	52529	14784	22157	83763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33789	30969	0	144562	0	0	0	0	63.41	4.76	56.80	82.47	53302	21183	26645	192895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	282	0	8904	0	0	0	0	0	1281536	69748	1087154	1430817	353686	39585	206697	482806	357213	40932	201614	479572	417261	498037	0	2010460	2027	67	1848	2280
	114	22	OCT	13169494	13169494	1852276	10240544	24868662	102.14	20.84	4.45	122.41	17798	150748	116859	-192088	453663	0	0	23280	1063640	91322	972954	1387202	76458	24691	36999	138240	851199	70419	650613	1032567	0	0	0	0	0	0	0	0	28620	14209	21772	135516	1094	35	1008	1152	4940	1	4939	4944	223	468	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	16633	9794	898	34545	143168	83993	23937	380290	0	0	0	0	50458	14645	19608	82725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18523	20060	0	102304	0	0	0	0	63.70	4.78	56.57	82.63	53647	19622	29227	130791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	2050	0	36096	0	0	0	0	0	1283392	67095	1094857	1428221	397316	44614	212136	532479	401632	44323	215278	568575	254706	351205	0	2009544	2019	60	1860	2256
	115	23	OCT	16993481	16993481	3131664	11052549	26323925	110.58	12.66	9.93	148.81	25825	117367	105422	-258774	408442	0	0	23280	1234772	96989	1140052	1589819	77277	25066	37458	136154	917433	65263	729602	1053122	0	0	0	0	0	0	0	0	50854	25359	22060	136861	1112	186	1008	4072	4941	1	4939	4944	573	667	0	3403	0	0	0	0	0	0	0	0	0	0	0	0	15443	9954	845	34451	136337	83884	25497	401957	0	0	0	0	50726	14720	21485	82485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74196	33412	0	146657	0	0	0	0	63.79	4.80	56.15	82.41	54038	19134	29333	142556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	515	0	14363	0	0	0	0	0	1284900	67755	1104809	1419092	309988	38028	189681	429083	310903	39494	185535	444232	861621	525737	0	1741605	2082	74	1873	2358
	116	24	OCT	17521298	17521298	3464067	11465412	27923858	112.43	10.38	8.82	162.95	27227	101803	95536	-269024	394893	0	0	23280	1274661	95438	1176381	1616669	78027	25602	38010	137291	930696	66781	771092	1053122	0	0	0	0	0	0	0	0	54769	29624	22060	138145	1094	128	1008	4959	4941	2	4939	4944	563	689	0	5705	0	0	0	0	0	0	0	0	0	0	0	0	15624	9297	1006	34298	131621	77696	19497	377485	0	0	0	0	49779	14377	21652	80260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86071	34114	0	147698	0	0	0	0	63.51	4.84	55.91	81.40	54284	19197	29239	165241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	54	0	1683	0	0	0	0	0	1290832	67730	1106678	1419588	298769	39488	180387	423657	297101	41194	180387	424852	809689	540366	0	1654752	2091	82	1872	2691
	117	25	OCT	17526338	17526338	3416274	11089685	26774032	112.64	9.76	11.20	134.05	27445	99691	98761	-235334	377684	0	0	23280	1276177	93379	1176545	1627854	78775	26228	37889	135788	923561	72380	691480	1053122	0	0	0	0	0	0	0	0	55377	28976	21628	135660	1097	26	1032	1152	4941	2	4939	4944	567	686	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	15758	9700	976	33810	133994	82475	17822	386440	0	0	0	0	49279	15137	16832	80540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89238	34421	0	148733	0	0	0	0	63.18	4.89	56.03	80.70	54229	20883	28342	163867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284660	72409	1076612	1421423	299116	39988	199063	454032	296897	42399	195161	454480	815904	527053	0	1674620	2091	84	1848	2332
	118	26	OCT	17335174	17335174	3440899	10471355	27090247	112.45	9.34	7.90	137.87	26840	95842	103084	-208105	352482	0	0	23280	1282261	94577	1176687	1609677	79144	26849	37903	134902	927939	73711	669204	1053570	0	0	0	0	0	0	0	0	53700	29275	22204	135516	1095	86	960	3520	4941	2	4939	4944	495	631	0	2059	0	0	0	0	0	0	0	0	0	0	0	0	15476	9354	674	35096	134454	79581	23611	396676	0	0	0	0	48710	14237	18670	77924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88876	35122	2221	149762	0	0	0	0	62.83	4.94	55.92	80.27	54319	20818	27845	150865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	207	0	6311	0	0	0	0	0	1290394	74073	1052000	1422215	302224	41092	199096	436628	300048	43407	190780	437180	775706	538885	0	1845508	2091	80	1826	2353
	119	27	OCT	16930265	16930265	3511098	10469577	26967665	112.42	8.39	10.75	128.21	25581	105374	102082	-176378	423621	0	0	23280	1274510	94522	1164282	1583437	79364	27325	38487	136036	935343	71256	674273	1053570	0	0	0	0	0	0	0	0	50238	29473	21916	135516	1093	36	1008	1152	4941	2	4939	4944	443	608	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	16311	9898	581	34925	139852	77489	16767	397196	0	0	0	0	45675	14236	17241	75967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83344	37845	0	150787	0	0	0	0	62.50	5.00	55.85	79.94	53982	20591	28199	181655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301932	71431	1044489	1424133	309873	44726	193160	470392	307438	46860	200234	470258	702066	547494	0	2051474	2088	82	1805	2357
	120	28	OCT	14338956	14338956	2766967	10706370	26699417	105.07	21.25	6.94	123.40	19545	137046	112618	-146896	437647	0	0	23280	1149592	96069	1035211	1526903	79599	27681	39483	140782	901150	72546	678728	1042374	0	0	0	0	0	0	0	0	33429	21948	22060	135660	1097	30	984	1152	4940	1	4939	4944	252	559	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	16625	10106	318	35619	143039	81518	16078	414533	0	0	0	0	44852	13936	16675	75281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38497	35853	0	151805	0	0	0	0	62.43	5.05	55.43	79.90	54158	19913	30182	163156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	1280	0	18437	0	0	0	0	0	1285973	67178	1047640	1409532	345105	47509	214719	600406	350537	47652	226230	594391	378423	496974	0	2084296	2029	73	1827	2328
	121	29	OCT	13957234	13957234	2317816	10876344	26171991	102.33	24.03	5.29	122.33	19140	144236	125601	-168131	455658	0	0	23280	1100975	96936	982730	1454853	79733	27872	39292	141467	882565	66795	706648	1062639	0	0	0	0	0	0	0	0	32341	18865	21916	135516	1093	32	1008	1152	4940	1	4939	4944	198	435	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	15140	9741	1240	35384	135986	81625	24624	409232	0	0	0	0	44505	14388	18424	73533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25696	22037	0	152818	0	0	0	0	62.69	5.12	55.33	80.03	55788	20968	30117	150701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	2379	0	38918	0	0	0	0	0	1295444	50045	1183835	1429745	374306	47690	247189	499502	380738	47552	251217	521167	307184	339169	0	2478438	2035	62	1896	2313
