FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	737	31	JUL	16:00	0	1	400	0	0	0	294	0	0	16524	263	3593	12809	0	0	0	0	0	45	206	0	268	0	0	0	0	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	738	31	JUL	17:00	0	33	400	0	0	0	294	0	0	18099	266	3593	14040	0	0	0	0	0	45	206	0	14871	0	0	0	0	0	0	0	0	0	0	2067	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	739	31	JUL	18:00	1	180	405	0	0	0	294	0	0	18494	267	3593	14315	0	0	0	0	0	45	206	0	37244	0	0	0	0	0	0	0	0	0	0	923	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	740	31	JUL	19:00	35	881	440	0	0	0	294	0	0	18524	267	3593	14348	0	0	0	0	0	45	206	0	131290	0	0	0	0	0	0	0	0	0	0	111	112	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	741	31	JUL	20:00	42	1054	450	0	0	0	294	0	0	18526	267	3593	14356	0	0	0	0	0	45	206	0	22105	0	0	0	0	0	0	0	0	0	0	37	56	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	742	31	JUL	21:00	33	1051	448	0	0	0	294	0	0	18524	267	3593	14355	0	0	0	0	0	45	206	0	9579	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	743	31	JUL	22:00	34	997	447	0	0	0	294	0	0	18523	267	3593	14353	0	0	0	0	0	45	206	0	2277	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	744	31	JUL	23:00	2	354	414	0	0	0	294	0	0	18501	267	3593	14327	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	745	01	AUG	00:00	1	97	400	0	0	0	294	0	0	18410	267	3593	14374	0	0	0	0	0	46	206	0	201	897	0	0	0	0	0	0	6295	0	2138	8343	0	0	0	0	0	206	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	746	01	AUG	01:00	0	11	399	0	0	0	294	0	0	18283	266	3593	14259	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	747	01	AUG	02:00	0	1	399	0	0	0	294	0	0	17987	266	3593	14003	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	748	01	AUG	03:00	0	0	399	0	0	0	294	0	0	17838	266	3593	13881	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	749	01	AUG	04:00	0	3	399	0	0	0	294	0	0	17898	266	3593	13938	0	0	0	0	0	46	206	0	1474	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	750	01	AUG	05:00	0	22	399	0	0	0	294	0	0	18276	267	3593	14266	0	0	0	0	0	46	206	0	7502	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	751	01	AUG	06:00	0	134	405	0	0	0	294	0	0	18467	267	3593	14442	0	0	0	0	0	46	206	0	29406	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	752	01	AUG	07:00	17	462	424	0	0	0	294	0	0	18569	267	3593	14530	0	0	0	0	0	46	206	0	53722	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	753	01	AUG	08:00	36	340	415	0	0	0	294	0	0	18576	267	3593	14538	0	0	0	0	0	46	206	0	2277	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	754	01	AUG	09:00	22	91	401	0	0	0	294	0	0	18553	267	3593	14515	0	0	0	0	0	46	206	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	755	01	AUG	10:00	3	37	401	0	0	0	294	0	0	18457	267	3593	14412	0	0	0	0	0	46	206	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	756	01	AUG	11:00	1	15	400	0	0	0	294	0	0	18203	266	3593	14192	0	0	0	0	0	46	206	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	757	01	AUG	12:00	0	11	400	0	0	0	294	0	0	17381	265	3593	13570	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	758	01	AUG	13:00	0	3	399	0	0	0	294	0	0	15920	261	3593	12545	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	759	01	AUG	14:00	0	2	399	0	0	0	294	0	0	15236	260	3593	12120	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	760	01	AUG	15:00	0	0	399	0	0	0	294	0	0	15252	260	3593	12074	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	761	01	AUG	16:00	0	1	399	0	0	0	294	0	0	16303	263	3593	12780	0	0	0	0	0	46	206	0	402	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	762	01	AUG	17:00	0	62	400	0	0	0	294	0	0	18228	266	3593	14226	0	0	0	0	0	46	206	0	28000	0	0	0	0	0	0	0	0	0	0	3470	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	763	01	AUG	18:00	2	351	411	0	0	0	294	0	0	18558	267	3593	14524	0	0	0	0	0	46	206	0	59215	0	0	0	0	0	0	0	0	0	0	1440	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	764	01	AUG	19:00	29	1123	452	0	0	0	294	0	0	18582	267	3593	14542	0	0	0	0	0	46	206	0	150850	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	765	01	AUG	20:00	41	1341	467	0	0	0	294	0	0	18583	267	3593	14542	0	0	0	0	0	46	206	0	26593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	766	01	AUG	21:00	54	1424	470	0	0	0	294	0	0	18583	267	3593	14539	0	0	0	0	0	46	206	0	29339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	767	01	AUG	22:00	59	1416	469	0	0	0	294	0	0	18583	267	3593	14544	0	0	0	0	0	46	206	0	2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	768	01	AUG	23:00	5	748	435	0	0	0	294	0	0	18572	267	3593	14520	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	2	12	0	0	0	0	0	10	22
	769	02	AUG	00:00	0	190	399	0	0	0	294	0	0	18599	267	3618	14427	0	0	0	0	0	46	206	0	0	777	0	0	0	0	0	0	3579	0	2138	6202	0	0	0	0	0	141	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	770	02	AUG	01:00	0	15	399	0	0	0	294	0	0	18472	266	3618	14326	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	771	02	AUG	02:00	0	1	399	0	0	0	294	0	0	18146	266	3618	14099	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	772	02	AUG	03:00	0	0	399	0	0	0	294	0	0	17943	266	3618	13954	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	773	02	AUG	04:00	0	4	399	0	0	0	294	0	0	18116	266	3618	14018	0	0	0	0	0	46	206	0	2010	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	774	02	AUG	05:00	0	27	400	0	0	0	294	0	0	18517	266	3618	14344	0	0	0	0	0	46	206	0	9311	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	775	02	AUG	06:00	0	207	407	0	0	0	294	0	0	18677	267	3618	14549	0	0	0	0	0	46	206	0	50574	0	0	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	776	02	AUG	07:00	20	680	433	0	0	0	294	0	0	18748	267	3618	14624	0	0	0	0	0	46	206	0	74688	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	777	02	AUG	08:00	35	551	426	0	0	0	294	0	0	18748	267	3618	14625	0	0	0	0	0	46	206	0	7368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	778	02	AUG	09:00	13	136	402	0	0	0	294	0	0	18737	267	3618	14615	0	0	0	0	0	46	206	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	779	02	AUG	10:00	3	32	401	0	0	0	294	0	0	18678	267	3618	14569	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	780	02	AUG	11:00	1	23	401	0	0	0	294	0	0	18419	266	3618	14368	0	0	0	0	0	46	206	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	781	02	AUG	12:00	0	5	400	0	0	0	294	0	0	17634	265	3618	13728	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	782	02	AUG	13:00	0	1	399	0	0	0	294	0	0	16157	262	3618	12706	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	783	02	AUG	14:00	0	0	399	0	0	0	294	0	0	15444	260	3618	12295	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	784	02	AUG	15:00	0	0	399	0	0	0	294	0	0	15397	260	3618	12246	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	785	02	AUG	16:00	0	5	399	0	0	0	294	0	0	16654	263	3618	13030	0	0	0	0	0	46	206	0	2411	0	0	0	0	0	0	0	0	0	0	1108	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	786	02	AUG	17:00	0	78	399	0	0	0	294	0	0	18296	266	3618	14301	0	0	0	0	0	46	206	0	33024	0	0	0	0	0	0	0	0	0	0	3101	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	787	02	AUG	18:00	3	414	414	0	0	0	294	0	0	18715	267	3618	14615	0	0	0	0	0	46	206	0	78841	0	0	0	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	788	02	AUG	19:00	31	1411	464	0	0	0	294	0	0	18747	267	3618	14624	0	0	0	0	0	46	206	0	177979	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	789	02	AUG	20:00	43	1545	475	0	0	0	294	0	0	18748	267	3618	14625	0	0	0	0	0	46	206	0	16344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	790	02	AUG	21:00	66	1546	473	0	0	0	294	0	0	18748	267	3618	14625	0	0	0	0	0	46	206	0	14201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	791	02	AUG	22:00	71	1560	472	0	0	0	294	0	0	18746	267	3618	14625	0	0	0	0	0	46	206	0	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	792	02	AUG	23:00	10	822	440	0	0	0	294	0	0	18737	267	3618	14610	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	793	03	AUG	00:00	0	247	402	0	0	0	294	0	0	18613	267	3738	14386	0	0	0	0	0	46	206	0	67	1913	0	0	0	0	0	0	3935	0	3480	6424	0	0	0	0	0	221	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	794	03	AUG	01:00	0	30	400	0	0	0	294	0	0	18457	267	3738	14265	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	795	03	AUG	02:00	0	2	400	0	0	0	294	0	0	18082	266	3738	13969	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	796	03	AUG	03:00	0	1	399	0	0	0	294	0	0	17803	266	3738	13797	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	797	03	AUG	04:00	0	9	399	0	0	0	294	0	0	17957	266	3738	13867	0	0	0	0	0	46	206	0	3952	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	798	03	AUG	05:00	0	41	400	0	0	0	294	0	0	18415	266	3738	14252	0	0	0	0	0	46	206	0	11186	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	799	03	AUG	06:00	0	205	411	0	0	0	294	0	0	18677	267	3738	14438	0	0	0	0	0	46	206	0	41932	0	0	0	0	0	0	0	0	0	0	443	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	800	03	AUG	07:00	18	620	436	0	0	0	294	0	0	18771	267	3738	14543	0	0	0	0	0	46	206	0	75157	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	801	03	AUG	08:00	29	503	424	0	0	0	294	0	0	18779	267	3738	14562	0	0	0	0	0	46	206	0	9311	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	802	03	AUG	09:00	14	143	405	0	0	0	294	0	0	18766	267	3738	14556	0	0	0	0	0	46	206	0	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	803	03	AUG	10:00	4	61	402	0	0	0	294	0	0	18678	267	3738	14492	0	0	0	0	0	46	206	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	804	03	AUG	11:00	2	43	402	0	0	0	294	0	0	18423	266	3738	14272	0	0	0	0	0	46	206	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	805	03	AUG	12:00	1	10	401	0	0	0	294	0	0	17589	265	3738	13545	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	806	03	AUG	13:00	0	4	399	0	0	0	294	0	0	16095	261	3738	12578	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	807	03	AUG	14:00	0	1	400	0	0	0	294	0	0	15520	260	3738	12215	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	808	03	AUG	15:00	0	1	400	0	0	0	294	0	0	15493	260	3738	12218	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	809	03	AUG	16:00	0	4	399	0	0	0	294	0	0	16639	263	3738	12865	0	0	0	0	0	46	206	0	1340	0	0	0	0	0	0	0	0	0	0	812	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	810	03	AUG	17:00	0	65	400	0	0	0	294	0	0	18315	266	3738	14160	0	0	0	0	0	46	206	0	26861	0	0	0	0	0	0	0	0	0	0	2953	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	811	03	AUG	18:00	4	359	416	0	0	0	294	0	0	18759	267	3738	14504	0	0	0	0	0	46	206	0	60219	0	0	0	0	0	0	0	0	0	0	1551	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	812	03	AUG	19:00	34	1098	452	0	0	0	294	0	0	18780	267	3738	14559	0	0	0	0	0	46	206	0	150850	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	813	03	AUG	20:00	49	1291	464	0	0	0	294	0	0	18779	267	3738	14565	0	0	0	0	0	46	206	0	24985	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	814	03	AUG	21:00	71	1341	464	0	0	0	294	0	0	18778	267	3738	14560	0	0	0	0	0	46	206	0	28134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	815	03	AUG	22:00	96	1355	468	0	0	0	294	0	0	18781	267	3738	14563	0	0	0	0	0	46	206	0	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	816	03	AUG	23:00	12	620	430	0	0	0	294	0	0	18756	267	3736	14532	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	817	04	AUG	00:00	0	186	401	0	0	0	294	0	0	18663	267	3833	14401	0	0	0	0	0	46	206	0	0	957	0	0	0	0	0	0	4569	0	4151	3064	0	0	0	0	0	173	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	818	04	AUG	01:00	0	19	400	0	0	0	294	0	0	18564	267	3833	14293	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	819	04	AUG	02:00	0	0	399	0	0	0	294	0	0	18253	266	3833	14051	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	820	04	AUG	03:00	0	0	399	0	0	0	294	0	0	17996	266	3833	13828	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	821	04	AUG	04:00	0	6	399	0	0	0	294	0	0	18152	266	3833	13933	0	0	0	0	0	46	206	0	2612	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	822	04	AUG	05:00	0	24	400	0	0	0	294	0	0	18545	266	3833	14245	0	0	0	0	0	46	206	0	7368	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	823	04	AUG	06:00	1	193	408	0	0	0	294	0	0	18709	267	3833	14444	0	0	0	0	0	46	206	0	42200	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	824	04	AUG	07:00	21	566	430	0	0	0	294	0	0	18822	267	3833	14532	0	0	0	0	0	46	206	0	71540	0	0	0	0	0	0	0	0	0	0	332	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	825	04	AUG	08:00	45	543	425	0	0	0	294	0	0	18834	267	3833	14545	0	0	0	0	0	46	206	0	10785	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	2	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	826	04	AUG	09:00	24	157	403	0	0	0	294	0	0	18836	267	3833	14541	0	0	0	0	0	46	206	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	827	04	AUG	10:00	5	41	401	0	0	0	294	0	0	18806	267	3833	14492	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	828	04	AUG	11:00	1	16	400	0	0	0	294	0	0	18533	266	3833	14269	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	829	04	AUG	12:00	0	1	399	0	0	0	294	0	0	17723	265	3833	13676	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	830	04	AUG	13:00	0	1	399	0	0	0	294	0	0	15861	260	3833	12506	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	831	04	AUG	14:00	0	0	399	0	0	0	294	0	0	15245	258	3833	12044	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	832	04	AUG	15:00	0	0	399	0	0	0	294	0	0	14994	258	3833	11959	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
	833	04	AUG	16:00	0	0	399	0	0	0	294	0	0	16247	262	3833	12684	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	480	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	12	0	0	0	0	0	10	22
