FR	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	53

FR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	49	210813532	210176190	38324239	131971736	313670425	124.21	25.51	34.65	460.77	448433	147042	793632	-1980515	2393721	0	0	162960	11028164	925350	8973332	13341578	652804	193705	267047	980687	7282142	279444	6574829	8038727	0	0	0	0	0	0	0	0	996482	324318	396280	1660885	10020	10720	7392	131683	34600	10	34574	34608	5767	4592	0	52836	0	0	0	0	0	0	0	0	0	0	0	0	128968	45606	37869	219768	1122681	437260	352504	2391371	0	0	0	0	202782	48704	109570	332338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576118	222859	81378	1228716	0	0	0	0	57.04	8.45	38.57	77.76	425540	121027	202005	853611	0	0	0	0	0	0	0	0	0	0	0	0	159	2137	0	44020	278	2796	0	54138	0.07	0.83	0	14.00	1.00	10530531	291998	9832086	11284547	2201520	421470	1170593	3111699	2202067	423966	1177041	3169211	3338974	2524564	27217	11246698	23402	2560	19086	30872
	50	215216424	215081955	42162712	133790507	330528859	123.68	20.94	45.37	313.39	460202	165332	864207	-2138315	2691798	0	0	162960	11260624	1077980	8648123	14227993	651103	187379	270931	980728	7423344	270824	6747652	8296158	0	0	0	0	0	0	0	0	1027324	356142	396764	1613469	10177	10682	7416	156589	34599	10	34574	34608	5777	4284	0	50833	0	0	0	0	0	0	0	0	0	0	0	0	133786	46154	25523	228301	1180547	447934	335143	2408196	0	0	0	0	185856	45656	103130	314589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610581	214367	131123	1251923	0	0	0	0	55.31	8.83	37.35	75.07	430356	135508	204722	1032741	0	0	0	0	0	0	0	0	0	0	0	0	34	420	0	9392	131	1358	0	24070	0.04	0.35	0	6.00	1.50	10720465	263961	10116093	11445503	2219244	437547	1173106	3124238	2218522	439862	1157468	3135281	3092411	2688609	37834	12857316	24043	2558	19304	31913
	51	200205077	199400712	41636566	130353819	329389270	118.95	40.23	9.60	726.87	407666	264998	946178	-2361964	2675788	0	0	162960	11163814	1139770	8679738	15002167	662274	191706	296381	1012438	7531281	317550	6479002	8535727	0	0	0	0	0	0	0	0	882349	337703	395988	1639180	10553	12206	7440	108263	34595	11	34574	34608	6181	6866	0	81146	0	0	0	0	0	0	0	0	0	0	0	0	134536	47123	20448	227594	1206761	465178	256991	2118677	0	0	0	0	182833	44881	94911	293909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614589	244318	112907	1268561	0	0	0	0	53.54	8.65	35.04	73.59	424163	118130	209291	810036	0	0	0	0	0	0	0	0	0	0	0	0	201	2232	0	60971	302	2156	0	34180	0.12	0.99	0	18.00	2.50	10808991	331361	9668126	11779084	2344033	457263	1232223	3579524	2343641	463380	1203682	3598242	3040889	2245065	26301	9771663	23829	2567	19176	34927
	52	169177524	169177524	34021797	122368542	273849889	98.50	27.71	7.44	166.51	314124	516100	984459	-2334797	2637902	0	0	162960	10577585	1077678	8187504	13566066	688276	191334	299328	988473	7534077	371103	5836939	8651376	0	0	0	0	0	0	0	0	635006	285066	395988	1469132	7643	926	7344	36717	34587	12	34574	34608	3088	2433	0	14862	0	0	0	0	0	0	0	0	0	0	0	0	138748	45247	34065	226712	1249005	456040	382830	2391494	0	0	0	0	180978	42848	101723	291880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460698	242273	0	1126195	0	0	0	0	52.69	8.38	33.37	73.18	438898	134624	208520	1027517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382	7085	0	103701	0	0	0	0	0	10914639	351304	10020848	11933331	2700239	415226	1543896	4521154	2703666	421810	1532212	4548814	2927246	2538537	916	12338923	23016	2071	19168	29374
	1	199370507	190289322	45642350	129332211	333008845	124.90	103.04	7.51	1362.97	373069	437786	1028070	-2089501	2891195	0	0	162960	11159568	1249951	8871837	15027612	713296	188946	312104	991355	7702862	349527	6527759	8613778	0	0	0	0	0	0	0	0	788645	360353	396182	1601799	10106	10249	7464	103885	34592	13	34574	34608	6158	10826	0	91907	0	0	0	0	0	0	0	0	0	0	0	0	144420	46115	37479	234638	1317889	496840	378607	2798319	0	0	0	0	192718	54369	80450	343917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522866	241417	47297	1188242	0	0	0	0	52.19	8.33	31.29	73.26	446011	139475	227121	1069539	0	0	0	0	0	0	0	0	0	0	0	0	2270	17252	0	306038	1426	7348	0	94836	0.55	3.27	0	42.00	4.00	11042752	340839	10200958	11807162	2500390	511214	1149596	4508896	2500496	521417	1026350	4564980	2984292	2330677	916	10387132	23912	2701	19424	34891
	2	224867250	215724274	51846563	133025585	389435920	146.70	133.40	9.46	1426.42	444272	349083	1015519	-2246726	2762918	0	0	162960	11674466	1263994	9178898	15118673	711461	188236	295211	1006124	7896492	335166	6904073	8721265	0	0	0	0	0	0	0	0	963829	385540	367288	1714736	16922	29046	7368	194869	34597	12	34574	34608	9381	17110	0	154319	0	0	0	0	0	0	0	0	0	0	0	0	135140	47475	28684	229116	1253143	507015	292236	2479715	0	0	0	0	212993	54207	115958	349855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624551	254769	124956	1283334	0	0	0	0	50.62	8.40	30.77	70.46	440286	135511	199592	1040940	0	0	0	0	0	0	0	0	0	0	0	0	2286	14431	0	209065	206	2483	0	61418	0.65	3.29	0	38.00	6.20	11181794	331114	10340227	11797519	2260573	538637	892623	4006676	2257461	545561	753508	4023908	3443433	2852684	27217	13296507	24987	3422	19413	40942
	3	214388531	211896041	46296296	134324443	375985795	135.92	165.61	10.66	2693.74	432975	399838	917875	-2044418	2651016	0	0	162960	11679181	1116120	9402701	15296031	719788	180930	285564	1002598	7939273	362012	6902665	8941507	0	0	0	0	0	0	0	0	947949	371285	395988	1627306	11991	16294	7488	157785	34597	12	34574	34608	7381	13112	0	158159	0	0	0	0	0	0	0	0	0	0	0	0	139103	44835	31566	221287	1287409	483525	304483	2385183	0	0	0	0	225235	52947	125118	365315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603025	247363	63117	1385897	0	0	0	0	48.85	8.76	29.36	70.18	445526	138682	210914	1126581	0	0	0	0	0	0	0	0	0	0	0	0	623	4077	0	49327	315	2466	0	41956	0.25	1.37	0	14.00	4.30	11273754	357422	10238603	12209834	2332563	502329	1065305	4054525	2332479	506818	1019093	4076629	3170829	2585077	916	12812733	24723	2844	19587	40174
	4	212333433	211161038	43233047	135872961	375236677	124.32	47.21	19.37	769.91	432429	311062	894328	-2218037	2714106	0	0	162960	11687227	1097165	9414405	14743823	726734	175124	282731	996705	7852340	318672	6864207	8676235	0	0	0	0	0	0	0	0	948803	348054	395988	1717389	11313	17502	7416	164182	34598	11	34574	34608	7098	12258	0	158190	0	0	0	0	0	0	0	0	0	0	0	0	137511	40668	40558	221871	1235500	428552	426549	2385612	0	0	0	0	263105	60884	139101	423474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618430	232522	57781	1290125	0	0	0	0	47.18	8.73	27.06	69.19	425854	111201	194832	853360	0	0	0	0	0	0	0	0	0	0	0	0	293	2443	0	30655	396	3979	0	64130	0.14	1.03	0	12.00	2.30	11154083	327067	10049057	11880540	2299931	470055	1038357	3577289	2299567	474259	997362	3610937	3571740	2895225	25385	13981976	24417	2847	19684	39668
	5	215771969	212540591	45226997	135151209	382114149	131.04	67.55	36.08	925.13	446823	106361	863559	-2323278	2252941	0	0	162960	11630937	1087465	9389011	14677752	726205	174521	282117	976994	7528380	306845	6522900	8467114	0	0	0	0	0	0	0	0	983787	347429	396570	1759920	13048	24342	7320	214016	34599	11	34574	34608	7892	14056	0	155400	0	0	0	0	0	0	0	0	0	0	0	0	136502	45676	17907	240541	1241426	481004	277741	2738655	0	0	0	0	277929	69755	161949	453114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623829	254463	50816	1284862	0	0	0	0	45.16	8.47	24.43	67.85	433670	114827	183827	912412	0	0	0	0	0	0	0	0	0	0	0	0	808	6302	0	81447	69	597	0	8213	0.29	1.92	0	22.00	3.60	10810585	306608	9784295	11572107	2242878	468976	924833	3242643	2242249	473239	910943	3259255	3338568	2744855	916	12687307	24059	3131	19380	40280
	6	217985190	213405944	43413446	130034471	369459984	132.71	80.89	41.68	1825.23	453703	-43322	910080	-2556081	2291791	0	0	162960	11602824	1135993	9046553	15264864	734092	179307	284475	1015766	7374340	290316	6348079	8277320	0	0	0	0	0	0	0	0	1005265	350346	386292	1756268	11841	17310	7320	177289	34599	11	34574	34608	7296	10804	0	166889	0	0	0	0	0	0	0	0	0	0	0	0	126217	49961	25736	245996	1175292	488832	252696	2491051	0	0	0	0	318754	75517	160864	506790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	607769	212084	87853	1148917	0	0	0	0	43.32	8.28	23.13	66.67	430476	109816	190732	924861	0	0	0	0	0	0	0	0	0	0	0	0	1145	9040	0	118931	67	715	0	13139	0.33	1.97	0	21.00	4.20	10664008	295609	9726329	11438691	2230666	459341	992252	3209597	2230387	464258	871149	3241470	3575223	2989321	42866	14772519	23646	3037	18863	39581
	7	209969810	208888191	40105692	133108889	329313999	123.71	30.79	73.07	482.20	445190	-41256	810876	-2157461	2054209	0	0	162960	11451884	1048296	9102665	14448635	720671	175186	351042	1013479	7222792	302101	6101849	8048343	0	0	0	0	0	0	0	0	988067	337312	396958	1674520	9803	10407	7416	143290	34599	10	34574	34608	6269	6173	0	67552	0	0	0	0	0	0	0	0	0	0	0	0	127869	47076	32250	216227	1187685	444073	359425	2268938	0	0	0	0	363131	79350	215198	546748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	586614	213131	111933	1315842	0	0	0	0	41.65	8.07	22.14	61.28	420019	102452	251705	895755	0	0	0	0	0	0	0	0	0	0	0	0	270	2020	0	23187	104	1314	0	30654	0.12	0.73	0	11.00	3.50	10519975	309900	9295006	11150908	2258444	445368	1139168	3410904	2258446	446241	1114743	3412997	3504017	2824127	41930	13796454	22859	2771	18844	33377
	8	199775565	198442896	39448518	128637298	323381587	119.73	38.92	33.59	676.41	413064	160898	872207	-2278581	2674573	0	0	162960	11073704	1072030	8741840	14357868	710065	170312	376459	1019608	7177418	305886	6441707	8041784	0	0	0	0	0	0	0	0	903467	336176	395988	1647257	9005	8113	7512	108534	34597	11	34574	34608	5969	6726	0	80596	0	0	0	0	0	0	0	0	0	0	0	0	124841	47800	26715	227036	1162903	473331	281674	2383857	0	0	0	0	398181	94405	222255	617106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545391	222940	1666	1267066	0	0	0	0	40.32	7.62	20.50	56.98	424297	97168	229951	776525	0	0	0	0	0	0	0	0	0	0	0	0	333	3578	0	60588	527	5395	0	107144	0.12	1.07	0	16.00	2.30	10468581	325457	9601264	11256883	2338125	427287	1200782	3366700	2339439	431639	1183695	3419867	3781926	2867079	916	13196580	22059	2629	18587	33587
	9	191238487	189622362	36747261	122819719	333688553	118.11	42.37	22.83	907.38	391424	137109	838977	-2093349	2600080	0	0	162960	10905965	1057721	8656466	13695308	705094	168476	362022	999643	6989975	320158	6179836	7729747	0	0	0	0	0	0	0	0	846749	315436	348823	1588683	8338	6991	7440	143001	34595	12	34574	34608	5452	6293	0	93980	0	0	0	0	0	0	0	0	0	0	0	0	123328	46675	25748	227218	1152564	455045	292903	2476462	0	0	0	0	437641	103924	222005	683270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576099	220066	11740	1168546	0	0	0	0	38.97	7.28	18.06	54.97	437809	103639	257227	927361	0	0	0	0	0	0	0	0	0	0	0	0	404	5883	0	125959	125	1162	0	16498	0.12	1.43	0	26.00	1.40	10260430	312883	9454135	10991370	2375322	391288	1322093	3213985	2374480	393485	1203943	3227026	3753367	2790499	0	11670634	21109	2185	18591	34225
	10	176070502	175265171	32577391	125535284	267308227	114.01	26.59	11.48	511.75	348360	432725	853123	-1856537	2589770	0	0	162960	10420164	1024560	8439455	12925936	714913	176845	354105	1033498	6909509	335744	5661861	7580839	0	0	0	0	0	0	0	0	728318	280743	357892	1418653	8094	2749	7440	45834	34592	12	34574	34608	5179	4812	0	58979	0	0	0	0	0	0	0	0	0	0	0	0	122557	44645	25082	219294	1140346	416344	277241	2301160	0	0	0	0	465763	101411	280661	723491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560928	179976	121212	1043653	0	0	0	0	37.74	6.96	17.56	52.98	461065	118134	280561	875602	0	0	0	0	0	0	0	0	0	0	0	0	201	2973	0	66625	471	3485	0	48048	0.08	0.83	0	16.00	1.70	10124472	347976	8812754	10871573	2438780	349444	1485385	3239371	2441327	352884	1457519	3253194	3987914	2656622	2749	10680334	20335	1574	18113	28827
	11	164384788	164384788	26368390	125930977	244345467	106.10	18.98	9.51	136.86	311988	781164	804939	-1089330	2727282	0	0	162960	9969027	874523	8347192	12314217	725769	185597	348984	1051724	6981436	362572	5937593	7824740	0	0	0	0	0	0	0	0	629025	225095	386980	1346157	7662	186	7392	10414	34588	11	34574	34608	4245	2844	0	13400	0	0	0	0	0	0	0	0	0	0	0	0	117461	43541	16287	215993	1110800	403004	323191	2214191	0	0	0	0	503583	90692	327103	727090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473823	158197	48492	937102	0	0	0	0	37.27	6.41	18.36	51.54	470117	126063	240335	993053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160	4649	0	54934	0	0	0	0	0	10223625	383286	9044778	11054625	2566671	299459	1718914	3581449	2566893	303192	1723577	3589678	4199874	2801395	1833	11305132	19815	783	18545	24338
	12	152468514	152468514	18378550	120327315	232128841	99.93	22.93	8.22	122.32	273777	1056431	741478	-975771	2713961	0	0	162960	9622269	801694	7958351	11977278	732985	184334	366309	1048837	7032066	471659	5523678	7916751	0	0	0	0	0	0	0	0	523123	145346	384599	1212637	7636	99	7392	7872	34583	9	34574	34608	4230	2927	0	13086	0	0	0	0	0	0	0	0	0	0	0	0	118651	39872	16010	199256	1119452	352348	311665	2127951	0	0	0	0	546269	95340	316660	817461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399174	142413	41660	815462	0	0	0	0	37.61	5.80	19.22	52.44	468274	111375	247395	921556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429	9950	0	151943	0	0	0	0	0	10301224	498486	8609200	11172874	2699586	258425	1894498	4396105	2703154	264228	1877264	4457837	4035792	2685089	916	10354410	19554	489	18064	21224
	13	140934450	140934450	15996966	111594101	212857818	95.70	25.31	7.82	120.87	242166	1165002	761890	-826251	2840083	0	0	162960	9321623	769959	7724967	11235620	755794	171419	372409	1078829	6953101	529700	5131787	7838140	0	0	0	0	0	0	0	0	450827	124020	325799	1071231	7659	110	7320	7848	34581	7	34574	34608	5043	3204	0	12827	0	0	0	0	0	0	0	0	0	0	0	0	112968	39030	24301	203851	1042358	355505	333348	1980530	0	0	0	0	571977	108272	286110	841975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391373	159171	79274	958663	0	0	0	0	38.52	5.19	21.21	50.12	490827	110433	270176	907288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016	7911	0	95531	0	0	0	0	0	10167455	559858	8142017	11062566	2716244	247446	1910050	4124715	2716995	253573	1882585	4215701	3362504	2893880	916	11586634	18573	477	16935	19999
	14	100623616	100623616	15009791	75840244	168856402	94.78	25.12	7.22	120.48	118232	1308322	700913	-1012441	2675046	0	0	162960	8951346	715171	7646322	10853549	778291	165981	391386	1092496	6907047	436534	5455635	7939755	0	0	0	0	0	0	0	0	199826	117554	111297	774547	7679	103	7464	8902	34579	6	34574	34605	4472	2697	0	11910	0	0	0	0	0	0	0	0	0	0	0	0	109199	37505	18217	207719	1017755	327992	235776	1940405	0	0	0	0	592174	95684	356496	807918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448073	152745	95469	906887	0	0	0	0	39.39	5.00	20.85	49.51	513491	109422	276889	867398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388	6967	0	81234	0	0	0	0	0	9784162	462082	8111885	10671946	2630559	227105	1876192	4367136	2637570	234269	1904666	4421930	2981509	2682129	0	11476020	13676	395	12334	15588
	15	99752296	99752296	13588848	73958678	160800554	94.08	25.94	9.06	117.93	113642	1414367	633695	-326347	2797595	0	0	162960	8936999	681300	7579201	10704767	814688	160360	397533	1130965	6958948	448983	5393133	7835006	0	0	0	0	0	0	0	0	187088	101077	59088	773426	7674	82	7464	7848	34579	6	34574	34602	4417	2807	0	12308	0	0	0	0	0	0	0	0	0	0	0	0	108779	37118	30272	192870	1003682	318401	359089	1910106	0	0	0	0	628419	108603	431352	890976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443474	133651	125140	855956	0	0	0	0	40.13	4.73	21.66	50.10	549844	117958	274660	1160026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343	9006	0	68211	0	0	0	0	0	9818502	473936	8124793	10628188	2625795	216351	1923584	3839558	2626965	221340	1913232	3806164	3076045	2882250	916	11048726	13672	397	12287	15270
	16	95710674	95710674	12244437	72594909	173297326	84.79	32.35	8.26	119.60	106585	1626717	607700	-569012	2844279	0	0	162960	8613495	632630	7565640	10279663	860953	162427	442902	1145905	6870313	460274	5303851	7766290	0	0	0	0	0	0	0	0	167520	97243	112149	947681	7659	108	7368	7848	34578	5	34574	34607	4839	2773	423	11840	0	0	0	0	0	0	0	0	0	0	0	0	109257	36808	34671	206228	1021571	321218	397081	2112424	0	0	0	0	643814	79690	508752	900276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361759	130919	54033	747145	0	0	0	0	41.81	4.01	24.35	50.64	586304	131689	297375	1147468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5011	13852	0	145098	0	0	0	0	0	9780398	479035	8008169	10553642	2695490	300809	1788198	4135147	2697889	311900	1790605	4128053	2157672	2592423	0	10703185	13567	345	12249	14515
	17	91686128	91686128	9906925	69222814	155379241	66.76	33.42	7.97	119.35	100241	1846682	573820	-765512	2818289	0	0	162960	8178801	537315	7398066	9693797	907729	164227	441192	1172786	6739266	496986	4962659	7668492	0	0	0	0	0	0	0	0	149903	84398	112149	815897	7658	88	7416	7824	34577	5	34574	34604	5628	2616	423	11961	0	0	0	0	0	0	0	0	0	0	0	0	103318	35584	27863	189628	938705	304423	249594	1995052	0	0	0	0	680515	87458	489461	907435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301342	110671	63972	772297	0	0	0	0	44.51	3.01	27.75	50.06	610961	138546	314327	1102616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6117	12567	0	84463	0	0	0	0	0	9727045	557036	7630989	10581279	2790014	327754	1829122	4232709	2796708	330515	1817588	4283722	1441444	2062091	0	9349638	13486	391	11670	14398
	18	85581837	85581837	4810286	69184278	107138249	34.98	33.24	6.91	112.61	89367	2071738	436148	-41060	2817117	0	0	162960	7714469	412504	7202169	8904707	940756	147185	499587	1151608	6583671	513852	4957687	7643646	0	0	0	0	0	0	0	0	119697	16491	112714	384131	7661	94	7464	7848	34575	2	34574	34591	5598	2136	100	12369	0	0	0	0	0	0	0	0	0	0	0	0	99514	34441	22278	201092	895082	280397	310150	1691112	0	0	0	0	683484	91738	460053	976133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265651	104985	56452	657539	0	0	0	0	48.15	2.78	31.08	50.88	636677	133114	333161	1116932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12441	19436	0	157794	0	0	0	0	0	9796130	557633	7714969	10694216	3044928	419230	2389194	4751616	3052456	428796	2379469	4827003	336448	835615	0	6992720	13446	453	11652	14247
	19	84214147	84214147	4209282	68163644	100713833	35.41	31.26	7.76	113.24	89199	2171511	420305	42498	2797005	0	0	162960	7404330	335750	7001333	8598799	956698	131635	497962	1157114	6453097	469179	4875408	7464045	0	0	0	0	0	0	0	0	119266	16514	111955	331838	7641	82	7416	7800	34575	2	34574	34593	4519	2013	0	10501	0	0	0	0	0	0	0	0	0	0	0	0	94769	31615	20590	186808	835682	244883	276968	1619301	0	0	0	0	705331	80531	472702	927808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209012	94806	0	553096	0	0	0	0	52.07	3.10	34.23	57.77	640985	138006	337772	1135735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709	14317	0	135741	0	0	0	0	0	9706175	569114	7556419	10428615	3087078	402998	2334642	4413328	3098724	406111	2340197	4459100	292403	758777	916	7169206	13360	464	11535	14095
	20	86158454	86158454	3719562	71607861	118375120	57.23	36.76	8.11	114.43	90483	2055382	457570	29293	2792813	0	0	162960	7677366	226178	7409871	8476450	941252	129180	515566	1135292	6592864	446046	4921709	7431478	0	0	0	0	0	0	0	0	122819	28822	112714	486249	7647	104	7464	7872	34575	2	34574	34594	5983	2700	0	11910	0	0	0	0	0	0	0	0	0	0	0	0	89413	32129	25746	181974	776713	238825	318151	1506726	0	0	0	0	735669	92562	528266	959583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266441	87349	0	579238	0	0	0	0	55.90	3.26	40.27	63.61	617806	133570	340970	1331926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3588	8376	0	71343	0	0	0	0	0	9529695	501093	7567530	10342365	2765806	242052	2139025	4144676	2773257	246103	2144350	4177187	465435	1196767	0	8019111	13268	404	11618	14039
	21	83492771	83492771	3701728	66893597	103230691	67.46	34.24	7.90	113.24	90419	1970178	463480	-92227	2707409	0	0	162960	7410212	185217	7188330	8120833	904186	128757	514629	1150121	6319591	433460	4722525	7118438	0	0	0	0	0	0	0	0	122622	25350	112714	354912	7657	76	7488	7872	34575	2	34574	34594	5114	2330	0	11464	0	0	0	0	0	0	0	0	0	0	0	0	89926	35443	20229	190960	756478	253329	327929	1807171	0	0	0	0	746161	81661	517825	927715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236970	87855	0	477678	0	0	0	0	59.50	3.37	45.00	68.82	575783	129908	328243	1201030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5852	12013	0	93357	0	0	0	0	0	9239289	482630	7440661	9952611	2749730	203474	2286703	3812012	2754437	210925	2280162	3879581	480092	1169184	0	8038858	12993	376	11503	13671
	22	82914309	82914309	4180240	69117518	113107880	84.02	28.43	9.22	113.37	90648	1748037	424893	208726	2607727	0	0	162960	7528841	165715	7338988	8485256	861999	128133	496789	1154886	6245477	364543	4971660	7004890	0	0	0	0	0	0	0	0	123268	26759	111391	340856	7653	101	7416	7848	34575	2	34574	34591	5102	2729	810	10994	0	0	0	0	0	0	0	0	0	0	0	0	87872	31424	24071	188806	735928	243517	259747	1649251	0	0	0	0	757969	93985	496308	997888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255640	89114	0	545350	0	0	0	0	62.45	3.53	49.52	71.30	535389	110331	326765	1087348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564	5230	0	43559	0	0	0	0	0	9076880	386692	7658356	9809865	2660805	133893	2290203	3469713	2664927	136141	2306934	3474971	549098	1229335	0	8230683	12896	304	11786	13610
	23	81077263	81077263	5071234	67920769	107181579	98.22	19.10	8.70	113.85	92066	1508121	476150	-35364	2625852	0	0	162960	7441482	164486	7261498	8000096	841303	135832	476281	1140058	5974393	382961	4854264	6699966	0	0	0	0	0	0	0	0	127217	27822	101889	321994	7646	106	7392	7872	34576	3	34574	34593	3494	2417	0	11219	0	0	0	0	0	0	0	0	0	0	0	0	88317	33634	23267	194044	717586	243001	329232	1648292	0	0	0	0	744797	84690	543709	959361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248861	85654	0	515334	0	0	0	0	65.13	3.71	53.64	74.42	501535	96350	324084	928809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	5654	0	47247	0	0	0	0	0	8756023	415991	7518318	9527013	2608697	116447	2302338	3722208	2608072	118498	2318770	3768068	895215	1507981	916	9714042	12681	357	11522	13605
	24	81881908	81881908	6373039	68041560	124412616	100.29	18.18	8.38	115.77	95030	1374453	471916	-249072	2594793	0	0	162960	7508341	216932	7269355	8532187	836084	138308	517276	1172252	5920091	402719	4829266	6794143	0	0	0	0	0	0	0	0	135424	43396	93139	524132	7659	88	7416	7896	34577	4	34574	34601	2947	2063	0	10929	0	0	0	0	0	0	0	0	0	0	0	0	81084	34694	16508	198843	678326	230101	238323	1551466	0	0	0	0	770669	82479	584360	971015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254218	91489	0	565474	0	0	0	0	67.47	3.85	55.42	77.21	470296	75000	348276	697815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	4871	0	47770	0	0	0	0	0	8692949	437249	7387928	9622595	2592250	125684	2083114	3764300	2596493	125116	2090696	3772393	1279035	1864965	0	9648560	12635	354	11534	13591
