FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	75	13	SEP	443	368	577	725	265	469	154	87	131	162	685	10	1	1	1	1	52	368	20	33	4	5	1	124	1	1	1	1	1	1	174	69	174	69	1	1	41	47	1	1	1	1	1	1	1	1	1	1	269	6	1	1	230	510	187	83	1	1	1	1	1	1	1	1	1	1	1	1	945	970	368	577	368	577	5	677	443	655
	76	14	SEP	443	968	529	743	265	720	98	119	131	162	25	50	1	1	1	1	149	968	86	8	4	5	1	4	1	1	1	1	1	1	174	124	174	120	1	1	6	27	1	1	1	1	1	1	1	1	1	1	724	17	1	1	696	510	187	144	1	1	1	1	1	1	1	1	1	1	1	1	945	710	503	524	503	524	11	657	225	903
	77	15	SEP	443	743	720	743	863	230	195	100	187	41	205	10	1	1	1	1	149	743	26	12	4	5	4	17	1	1	1	1	1	1	127	141	32	30	1	1	176	27	1	1	1	1	1	1	1	1	1	1	198	24	1	1	576	510	187	30	1	1	1	1	1	1	1	1	1	1	1	1	685	430	743	430	743	430	4	645	443	824
	78	16	SEP	225	105	404	368	265	769	154	100	187	41	885	424	1	1	1	1	14	105	49	84	1	718	5	196	1	1	1	1	1	1	132	96	80	169	1	1	30	100	1	1	1	1	1	1	1	1	1	1	4	67	1	1	758	510	187	56	1	1	1	1	1	1	1	1	1	844	1	1	985	904	105	604	105	604	2	345	325	459
	79	17	SEP	125	607	211	263	863	806	113	100	187	41	525	290	1	1	1	1	14	308	7	20	1	263	1	211	1	1	1	1	1	1	94	11	61	6	1	1	67	50	1	1	1	1	1	1	1	1	1	1	1	783	1	1	758	510	187	12	1	1	1	1	1	1	1	1	1	406	1	1	203	664	95	470	95	406	4	555	125	712
	80	18	SEP	925	407	276	983	863	424	123	100	187	41	545	106	1	1	1	1	176	407	12	17	1	7	2	811	1	1	1	1	1	1	87	11	179	76	1	1	172	186	1	1	1	1	1	1	1	1	1	1	11	62	1	1	758	510	187	21	1	1	1	1	1	1	1	1	1	424	1	1	305	946	407	676	407	676	4	285	125	207
	81	19	SEP	45	407	211	383	265	409	70	65	187	41	45	46	1	1	1	1	86	308	1	39	4	7	2	1	1	1	1	1	1	1	87	38	167	158	1	1	200	14	1	1	1	1	1	1	1	1	1	1	158	1	1	1	95	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	305	406	407	758	407	758	4	588	625	407
	82	20	SEP	25	407	211	285	25	577	100	65	187	33	185	120	1	1	1	1	62	365	14	1	9	7	2	11	1	1	1	1	1	1	17	16	108	9	1	1	198	14	1	1	1	1	1	1	1	1	1	1	258	5	1	1	600	510	187	38	1	1	1	1	1	1	1	1	1	409	1	1	445	960	365	409	365	409	12	39	785	526
	83	21	SEP	563	85	529	285	25	529	100	21	187	33	105	240	1	1	1	1	62	85	20	33	3	7	4	276	1	1	1	1	1	1	151	177	126	93	1	1	67	14	1	1	1	1	1	1	1	1	1	1	93	1	1	1	803	510	187	38	1	1	1	1	1	1	1	1	1	93	1	1	525	60	285	93	285	93	3	108	5	7
	84	22	SEP	5	485	211	665	265	633	158	21	187	38	5	60	1	1	1	1	62	85	11	14	3	23	2	1	1	1	1	1	1	1	122	167	18	177	1	1	114	14	1	1	1	1	1	1	1	1	1	1	177	6	1	1	291	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	525	806	685	577	485	577	3	629	25	40
	85	23	SEP	225	65	267	865	863	540	174	27	187	33	825	240	1	1	1	1	10	65	16	6	1	865	2	762	1	1	1	1	1	1	165	41	29	98	1	1	156	14	1	1	1	1	1	1	1	1	1	1	13	748	1	1	740	510	187	38	1	1	1	1	1	1	1	1	1	544	1	1	445	660	65	938	65	938	6	29	145	106
	86	24	SEP	45	465	698	629	265	38	51	81	187	33	245	938	1	1	1	1	10	465	14	8	1	865	1	298	1	1	1	1	1	1	74	67	74	79	1	1	171	132	1	1	1	1	1	1	1	1	1	1	7	874	1	1	88	510	35	140	1	1	1	1	1	1	1	1	1	86	1	1	445	660	805	698	805	86	1	65	445	552
	87	25	SEP	25	629	999	629	265	540	186	44	187	33	525	180	1	1	1	1	31	629	41	17	11	23	1	12	1	1	1	1	1	1	73	27	96	115	1	1	97	129	1	1	1	1	1	1	1	1	1	1	27	67	1	1	368	510	35	26	1	1	1	1	1	1	1	1	1	1	1	1	805	660	29	515	29	18	16	2	25	829
	88	26	SEP	47	629	267	629	845	267	162	44	35	33	908	144	1	1	1	1	31	629	143	13	22	8	4	12	1	1	1	1	1	1	127	147	54	67	1	1	57	188	1	1	1	1	1	1	1	1	1	1	47	9	1	1	368	510	35	6	1	1	1	1	1	1	1	1	1	1	1	1	545	804	29	772	29	772	27	830	545	496
	89	27	SEP	916	323	638	951	25	267	183	44	35	33	345	10	1	1	1	1	31	323	35	2	6	8	2	641	1	1	1	1	1	1	144	196	144	172	1	1	197	56	1	1	1	1	1	1	1	1	1	1	709	1	1	1	568	510	35	97	1	1	1	1	1	1	1	1	1	1	1	1	785	190	323	70	588	70	6	226	745	551
	90	28	SEP	785	323	638	555	225	564	21	44	187	33	965	24	1	1	1	1	118	323	27	1	11	8	1	32	1	1	1	1	1	1	104	181	159	185	1	1	65	41	1	1	1	1	1	1	1	1	1	1	381	1	1	1	568	510	187	141	1	1	1	1	1	1	1	1	1	1	1	1	545	984	323	674	323	674	16	123	985	413
	91	29	SEP	745	323	93	555	165	93	2	155	187	33	745	44	1	1	1	1	118	323	16	6	11	13	1	27	1	1	1	1	1	1	30	180	30	185	1	1	112	84	1	1	1	1	1	1	1	1	1	1	109	7	1	1	693	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	545	224	323	632	323	632	12	265	945	923
	92	30	SEP	945	155	196	555	885	918	27	155	187	33	945	384	1	1	1	1	2	155	6	12	3	155	1	61	1	1	1	1	1	1	30	180	195	5	1	1	196	104	1	1	1	1	1	1	1	1	1	1	5	514	1	1	514	510	187	38	1	1	1	1	1	1	1	1	1	39	1	1	285	324	955	109	955	109	1	585	165	155
	93	01	OCT	925	188	396	588	728	984	27	155	187	38	725	642	1	1	1	1	111	188	66	4	3	527	1	131	1	1	1	1	1	1	57	196	70	5	1	1	21	50	1	1	1	1	1	1	1	1	1	1	5	543	1	1	514	510	35	38	1	1	1	1	1	1	1	1	1	438	1	1	545	582	323	396	323	290	20	188	165	222
	94	02	OCT	805	53	996	588	407	633	27	7	187	38	105	42	1	1	1	1	255	188	134	6	5	53	1	21	1	1	1	1	1	1	67	187	77	96	1	1	159	133	1	1	1	1	1	1	1	1	1	1	21	783	1	1	800	510	35	6	1	1	1	1	1	1	1	1	1	621	1	1	445	762	588	937	588	937	32	795	965	824
	95	03	OCT	625	155	996	755	68	696	81	7	187	38	645	24	1	1	1	1	774	155	45	7	5	11	1	5	1	1	1	1	1	1	149	96	149	190	1	1	6	111	1	1	1	1	1	1	1	1	1	1	118	44	1	1	530	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	545	984	588	114	955	114	6	99	405	224
	96	04	OCT	165	155	996	767	845	771	21	142	187	38	965	102	1	1	1	1	276	155	17	15	16	4	1	32	1	1	1	1	1	1	1	178	1	118	1	1	16	84	1	1	1	1	1	1	1	1	1	1	118	44	1	1	530	510	111	38	1	1	1	1	1	1	1	1	1	1	1	1	285	42	555	42	194	42	17	483	165	155
	97	05	OCT	165	155	396	555	845	33	65	142	187	38	965	102	1	1	1	1	861	155	94	3	16	4	3	21	1	1	1	1	1	1	37	178	49	73	1	1	56	84	1	1	1	1	1	1	1	1	1	1	873	125	1	1	530	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	845	346	767	873	767	873	29	908	265	155
	98	06	OCT	65	155	996	355	142	696	91	142	187	38	65	24	1	1	1	1	396	155	45	6	3	4	1	5	1	1	1	1	1	1	116	73	37	65	1	1	13	90	1	1	1	1	1	1	1	1	1	1	65	32	1	1	640	510	187	38	1	1	1	1	1	1	1	1	1	1	1	1	805	804	355	123	955	523	33	624	265	155
	99	07	OCT	65	23	638	623	929	406	153	177	108	38	65	402	1	1	1	1	713	623	42	5	1	45	1	254	1	1	1	1	1	1	159	137	59	137	1	1	49	87	1	1	1	1	1	1	1	1	1	1	1	577	1	1	824	510	187	38	1	1	1	1	1	1	1	1	1	38	1	1	665	226	47	638	47	638	6	812	143	155
	100	08	OCT	365	623	638	623	45	492	62	177	108	38	165	582	1	1	1	1	81	623	19	14	1	45	2	838	1	1	1	1	1	1	176	38	144	38	1	1	73	64	1	1	1	1	1	1	1	1	1	1	1	124	1	1	824	510	187	38	1	1	1	1	1	1	1	1	1	38	1	1	905	42	390	638	803	38	1	23	143	338
	101	09	OCT	425	223	638	263	863	638	132	63	108	38	625	42	1	1	1	1	526	23	31	37	10	15	4	23	1	1	1	1	1	1	55	101	55	85	1	1	92	39	1	1	1	1	1	1	1	1	1	1	625	744	1	1	824	510	19	38	1	1	1	1	1	1	1	1	1	38	1	1	905	582	823	638	823	638	16	446	285	223
	102	10	OCT	961	223	492	863	863	492	132	63	35	38	505	217	1	1	1	1	416	663	33	34	14	8	1	8	1	1	1	1	1	1	39	179	181	170	1	1	111	181	1	1	1	1	1	1	1	1	1	1	92	32	1	1	824	510	35	82	1	1	1	1	1	1	1	1	1	1	1	1	345	277	847	761	423	761	23	508	433	223
	103	11	OCT	803	786	492	863	863	492	132	129	35	38	803	37	1	1	1	1	216	185	12	5	3	4	2	4	1	1	1	1	1	1	138	161	56	89	1	1	170	102	1	1	1	1	1	1	1	1	1	1	692	49	1	1	2	510	19	200	1	1	1	1	1	1	1	1	1	1	1	1	83	817	263	518	675	144	16	456	203	586
	104	12	OCT	428	663	454	263	623	492	43	23	35	78	905	10	1	1	1	1	628	139	4	6	2	1	2	27	1	1	1	1	1	1	39	89	39	29	1	1	108	25	1	1	1	1	1	1	1	1	1	1	54	27	1	1	479	510	19	200	1	1	1	1	1	1	1	1	1	1	1	1	125	697	955	182	767	182	2	509	428	542
	105	13	OCT	495	663	454	735	985	406	108	185	35	78	495	10	1	1	1	1	840	185	27	10	2	1	1	4	1	1	1	1	1	1	100	146	73	6	1	1	187	116	1	1	1	1	1	1	1	1	1	1	6	27	1	1	681	510	19	97	1	1	1	1	1	1	1	1	1	1	1	1	405	430	767	695	794	95	2	364	428	586
	106	14	OCT	205	585	381	733	985	432	30	185	35	18	5	637	1	1	1	1	792	585	39	14	2	115	4	574	1	1	1	1	1	1	39	6	39	6	1	1	149	150	1	1	1	1	1	1	1	1	1	1	5	55	1	1	263	510	19	6	1	1	1	1	1	1	1	1	1	406	1	1	425	517	585	384	585	384	1	57	125	586
	107	15	OCT	405	631	381	385	985	466	30	55	35	6	781	350	1	1	1	1	19	631	37	26	1	185	1	181	1	1	1	1	1	1	31	87	198	181	1	1	132	81	1	1	1	1	1	1	1	1	1	1	1	855	1	1	902	510	19	151	1	1	1	1	1	1	1	1	1	937	1	1	405	577	848	381	848	381	1	585	405	577
	108	16	OCT	845	977	218	431	985	561	192	55	35	6	245	337	1	1	1	1	618	977	7	31	10	15	1	154	1	1	1	1	1	1	31	180	31	29	1	1	16	125	1	1	1	1	1	1	1	1	1	1	16	655	1	1	55	510	19	62	1	1	1	1	1	1	1	1	1	381	1	1	785	97	977	229	977	229	16	822	845	119
	109	17	OCT	248	719	218	785	385	637	101	185	35	6	665	157	1	1	1	1	959	155	1	13	6	7	1	7	1	1	1	1	1	1	165	158	165	61	1	1	61	51	1	1	1	1	1	1	1	1	1	1	48	74	1	1	902	510	35	67	1	1	1	1	1	1	1	1	1	1	1	1	305	817	555	448	812	448	37	57	645	119
	110	18	OCT	771	459	218	985	385	574	192	185	35	6	85	97	1	1	1	1	618	105	9	14	2	7	1	7	1	1	1	1	1	1	109	158	101	147	1	1	57	72	1	1	1	1	1	1	1	1	1	1	246	5	1	1	902	510	35	75	1	1	1	1	1	1	1	1	1	1	1	1	305	997	955	455	185	455	2	59	545	586
	111	19	OCT	976	659	218	459	385	818	35	185	35	6	345	6	1	1	1	1	959	420	41	10	2	7	1	2	1	1	1	1	1	1	175	87	101	171	1	1	4	84	1	1	1	1	1	1	1	1	1	1	119	10	1	1	602	510	35	75	1	1	1	1	1	1	1	1	1	1	1	1	305	66	755	938	755	962	2	490	145	59
	112	20	OCT	203	59	218	585	785	818	35	185	35	180	945	158	1	1	1	1	102	185	78	585	2	7	4	2	1	1	1	1	1	1	190	184	57	149	1	1	200	125	1	1	1	1	1	1	1	1	1	1	31	6	1	1	960	510	35	75	1	1	1	1	1	1	1	1	1	1	1	1	45	338	385	933	185	933	2	77	945	59
	113	21	OCT	145	567	602	767	985	482	35	185	35	180	225	757	1	1	1	1	664	567	2	42	2	33	1	368	1	1	1	1	1	1	12	195	122	25	1	1	55	97	1	1	1	1	1	1	1	1	1	1	10	33	1	1	368	510	35	180	1	1	1	1	1	1	1	1	1	454	1	1	45	397	585	602	585	602	2	365	5	163
	114	22	OCT	5	367	524	985	385	818	35	185	35	180	5	697	1	1	1	1	438	367	32	1	2	163	1	481	1	1	1	1	1	1	163	124	169	82	1	1	57	36	1	1	1	1	1	1	1	1	1	1	4	433	1	1	968	510	35	180	1	1	1	1	1	1	1	1	1	524	1	1	945	397	985	524	985	524	6	647	5	163
	115	23	OCT	805	563	602	985	563	524	76	185	35	180	405	44	1	1	1	1	202	563	7	563	2	33	4	985	1	1	1	1	1	1	84	158	163	91	1	1	20	157	1	1	1	1	1	1	1	1	1	1	124	17	1	1	568	510	39	81	1	1	1	1	1	1	1	1	1	524	1	1	465	524	985	524	585	524	2	364	605	985
	116	24	OCT	983	563	602	563	563	524	35	140	39	180	983	44	1	1	1	1	637	563	35	563	2	7	1	563	1	1	1	1	1	1	190	89	69	153	1	1	105	157	1	1	1	1	1	1	1	1	1	1	153	14	1	1	568	510	39	81	1	1	1	1	1	1	1	1	1	602	1	1	385	104	563	153	563	153	2	669	496	563
	117	25	OCT	316	763	602	528	563	962	108	140	39	180	985	44	1	1	1	1	646	136	80	31	2	4	1	7	1	1	1	1	1	1	115	51	160	103	1	1	37	36	1	1	1	1	1	1	1	1	1	1	103	7	1	1	568	510	35	20	1	1	1	1	1	1	1	1	1	1	1	1	45	644	563	703	831	703	23	866	125	763
	118	26	OCT	725	363	602	528	588	600	108	120	39	180	525	12	1	1	1	1	956	363	84	528	1	4	1	528	1	1	1	1	1	1	28	176	69	125	1	1	104	36	1	1	1	1	1	1	1	1	1	1	925	27	1	1	674	510	35	44	1	1	1	1	1	1	1	1	1	602	1	1	925	312	623	439	623	439	17	810	925	963
	119	27	OCT	725	799	602	563	825	217	108	92	39	44	725	72	1	1	1	1	77	419	19	20	1	10	1	15	1	1	1	1	1	1	172	7	69	97	1	1	179	130	1	1	1	1	1	1	1	1	1	1	155	10	1	1	435	510	35	122	1	1	1	1	1	1	1	1	1	1	1	1	925	912	767	757	767	757	1	833	205	199
	120	28	OCT	217	799	817	419	625	176	38	92	15	44	45	52	1	1	1	1	568	25	40	10	1	14	2	17	1	1	1	1	1	1	178	21	178	176	1	1	65	152	1	1	1	1	1	1	1	1	1	1	5	174	1	1	424	510	84	190	1	1	1	1	1	1	1	1	1	168	1	1	925	232	825	217	825	217	1	131	405	729
	121	29	OCT	273	619	368	219	567	176	81	167	15	44	273	783	1	1	1	1	359	215	49	15	1	15	2	568	1	1	1	1	1	1	143	73	117	154	1	1	13	150	1	1	1	1	1	1	1	1	1	1	3	174	1	1	521	510	15	200	1	1	1	1	1	1	1	1	1	73	1	1	513	243	819	979	219	473	2	641	971	619
	122	30	OCT	325	641	422	165	765	768	82	167	106	44	665	97	1	1	1	1	144	365	15	165	3	10	1	165	1	1	1	1	1	1	81	65	197	140	1	1	12	150	1	1	1	1	1	1	1	1	1	1	364	21	1	1	521	510	106	200	1	1	1	1	1	1	1	1	1	1	1	1	145	243	819	422	819	422	3	510	325	219
	123	31	OCT	385	397	817	693	225	824	108	190	106	44	265	97	1	1	1	1	158	25	116	15	13	10	2	583	1	1	1	1	1	1	175	67	75	37	1	1	70	150	1	1	1	1	1	1	1	1	1	1	37	14	1	1	521	510	106	200	1	1	1	1	1	1	1	1	1	422	1	1	465	457	597	637	597	637	12	14	985	397
	124	01	NOV	72	419	272	75	885	324	156	199	106	176	72	466	1	1	1	1	9	15	19	2	1	10	2	672	1	1	1	1	1	1	90	31	90	72	1	1	11	178	1	1	1	1	1	1	1	1	1	1	22	75	1	1	470	510	106	200	1	1	1	1	1	1	1	1	1	872	1	1	65	466	597	72	597	472	1	742	185	419
	125	02	NOV	974	19	637	219	225	362	17	199	106	200	765	264	1	1	1	1	35	819	17	5	1	15	4	617	1	1	1	1	1	1	76	49	76	162	1	1	111	129	1	1	1	1	1	1	1	1	1	1	44	75	1	1	19	510	106	200	1	1	1	1	1	1	1	1	1	422	1	1	665	864	219	472	425	422	1	109	765	19
	126	03	NOV	90	799	17	615	25	924	17	199	106	176	5	84	1	1	1	1	9	825	4	40	1	5	3	835	1	1	1	1	1	1	6	199	94	1	1	1	183	79	1	1	1	1	1	1	1	1	1	1	1	6	1	1	619	510	106	200	1	1	1	1	1	1	1	1	1	444	1	1	465	564	425	217	425	217	24	165	270	137
	127	04	NOV	765	703	739	625	25	444	118	199	106	176	145	504	1	1	1	1	35	5	7	20	2	5	1	25	1	1	1	1	1	1	18	72	68	120	1	1	152	79	1	1	1	1	1	1	1	1	1	1	2	799	1	1	669	400	106	96	1	1	1	1	1	1	1	1	1	217	1	1	885	684	645	962	645	962	2	13	565	137
	128	05	NOV	565	917	139	145	25	56	17	117	106	176	265	199	1	1	1	1	20	15	32	39	2	5	1	762	1	1	1	1	1	1	158	61	79	133	1	1	97	155	1	1	1	1	1	1	1	1	1	1	7	641	1	1	130	400	106	96	1	1	1	1	1	1	1	1	1	472	1	1	665	684	125	739	125	739	10	62	765	825
	129	06	NOV	75	545	962	145	25	72	180	157	106	200	445	46	1	1	1	1	72	545	113	84	4	5	1	672	1	1	1	1	1	1	158	75	158	4	1	1	146	123	1	1	1	1	1	1	1	1	1	1	72	48	1	1	130	400	106	96	1	1	1	1	1	1	1	1	1	739	1	1	25	864	745	258	145	362	7	622	565	625
	130	07	NOV	440	745	574	145	145	346	180	157	106	200	445	79	1	1	1	1	72	945	2	145	11	1	4	145	1	1	1	1	1	1	116	173	116	121	1	1	51	34	1	1	1	1	1	1	1	1	1	1	72	48	1	1	669	400	106	107	1	1	1	1	1	1	1	145	1	1	1	145	25	319	945	694	145	694	37	922	450	145
	131	08	NOV	330	145	835	145	945	720	90	145	106	200	925	499	1	1	1	1	27	145	15	145	8	1	2	88	1	1	1	1	1	1	186	161	42	37	1	1	23	168	1	1	1	1	1	1	1	1	1	1	37	117	1	1	69	400	106	39	1	1	1	1	1	1	1	1	1	1	1	1	385	864	145	637	145	637	5	541	920	145
	132	09	NOV	965	545	574	545	745	874	146	36	106	200	805	19	1	1	1	1	63	545	27	345	11	1	4	345	1	1	1	1	1	1	98	74	98	74	1	1	119	1	1	1	1	1	1	1	1	1	1	1	26	13	1	1	69	400	106	174	1	1	1	1	1	1	1	145	1	1	1	145	385	324	145	799	145	799	11	252	765	545
	133	10	NOV	165	545	835	145	745	720	35	145	106	200	885	19	1	1	1	1	63	545	46	145	11	1	2	345	1	1	1	1	1	1	76	120	76	54	1	1	136	137	1	1	1	1	1	1	1	1	1	1	26	28	1	1	669	400	106	174	1	1	1	1	1	1	1	1	1	1	1	1	605	679	145	775	145	775	2	906	765	145
	134	11	NOV	365	876	37	25	425	595	173	145	106	200	565	97	1	1	1	1	19	876	46	6	3	10	1	384	1	1	1	1	1	1	166	17	64	193	1	1	20	98	1	1	1	1	1	1	1	1	1	1	5	228	1	1	659	400	106	174	1	1	1	1	1	1	1	1	1	637	1	1	765	337	372	835	699	637	3	977	165	763
	135	12	NOV	865	600	574	25	425	540	173	163	106	200	245	499	1	1	1	1	16	600	4	14	3	12	1	351	1	1	1	1	1	1	118	102	118	74	1	1	125	30	1	1	1	1	1	1	1	1	1	1	7	180	1	1	659	400	98	174	1	1	1	1	1	1	1	1	1	574	1	1	405	817	563	574	563	574	7	386	765	262
	136	13	NOV	263	143	835	143	425	362	173	200	186	200	725	744	1	1	1	1	157	600	40	425	8	5	1	143	1	1	1	1	1	1	177	44	161	196	1	1	61	56	1	1	1	1	1	1	1	1	1	1	151	12	1	1	659	400	98	174	1	1	1	1	1	1	1	143	1	796	1	143	785	600	425	422	425	422	8	418	365	143
	137	14	NOV	863	25	835	425	563	540	173	62	186	162	185	144	1	1	1	1	243	25	7	25	9	1	7	425	1	1	1	1	1	1	128	63	144	40	1	1	78	121	1	1	1	1	1	1	1	1	1	1	151	12	1	1	269	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	785	384	425	97	425	97	5	282	263	425
	138	15	NOV	683	25	835	25	425	517	188	62	186	162	585	344	1	1	1	1	58	481	54	25	11	5	1	25	1	1	1	1	1	1	90	166	52	83	1	1	125	153	1	1	1	1	1	1	1	1	1	1	159	2	1	1	869	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	817	425	532	361	532	11	871	301	625
	139	16	NOV	983	481	835	481	425	540	188	77	186	162	905	284	1	1	1	1	38	398	35	25	3	1	3	945	1	1	1	1	1	1	52	152	52	14	1	1	188	167	1	1	1	1	1	1	1	1	1	1	99	2	1	1	163	724	98	174	1	1	1	1	1	1	1	1	1	788	1	1	185	524	481	183	481	183	3	766	65	798
	140	17	NOV	465	481	835	481	23	540	188	77	186	162	305	877	1	1	1	1	38	481	16	23	11	1	6	481	1	1	1	1	1	1	181	178	52	178	1	1	157	167	1	1	1	1	1	1	1	1	1	1	339	2	1	1	763	724	98	174	1	1	1	1	1	1	1	1	1	1	1	1	185	457	481	778	481	778	9	15	65	481
	141	18	NOV	465	756	56	756	623	656	188	135	186	162	845	37	1	1	1	1	12	756	32	76	1	3	1	17	1	1	1	1	1	1	52	12	110	65	1	1	12	97	1	1	1	1	1	1	1	1	1	1	7	53	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	1	1	1	185	277	545	87	345	672	1	506	665	756
	142	19	NOV	265	756	179	756	825	379	188	62	186	28	705	337	1	1	1	1	12	756	8	15	1	4	2	979	1	1	1	1	1	1	89	168	89	179	1	1	12	97	1	1	1	1	1	1	1	1	1	1	6	262	1	1	963	724	98	74	1	1	1	1	1	1	1	1	1	979	1	1	185	277	745	979	345	979	12	541	885	756
	143	20	NOV	86	556	558	862	825	835	173	62	186	28	125	356	1	1	1	1	458	556	89	756	17	3	1	862	1	1	1	1	1	1	89	127	89	92	1	1	117	173	1	1	1	1	1	1	1	1	1	1	27	62	1	1	963	724	90	74	1	1	1	1	1	1	1	862	1	427	1	862	725	596	756	340	756	190	27	523	152	262
	144	21	NOV	516	556	558	756	225	958	158	62	186	28	745	356	1	1	1	1	253	156	19	756	35	3	2	156	1	1	1	1	1	1	52	144	52	192	1	1	97	88	1	1	1	1	1	1	1	1	1	1	544	4	1	1	963	724	90	74	1	1	1	1	1	1	1	756	1	1	1	556	725	476	556	726	556	726	7	698	874	556
	145	22	NOV	102	756	558	756	25	56	158	84	186	28	785	356	1	1	1	1	302	425	166	756	12	3	3	756	1	1	1	1	1	1	52	138	52	102	1	1	82	124	1	1	1	1	1	1	1	1	1	1	716	4	1	1	636	724	98	190	1	1	1	1	1	1	1	756	1	35	1	484	925	476	756	502	756	502	19	668	874	756
	146	23	NOV	470	905	358	905	705	835	158	84	186	28	405	956	1	1	1	1	458	156	134	905	35	1	3	905	1	1	1	1	1	1	141	178	103	168	1	1	120	109	1	1	1	1	1	1	1	1	1	1	143	1	1	1	589	724	98	190	1	1	1	1	1	1	1	905	1	358	1	905	925	296	905	747	905	747	22	785	373	905
	147	24	NOV	253	905	56	905	705	457	158	10	186	28	743	356	1	1	1	1	458	505	179	905	17	1	2	905	1	1	1	1	1	1	105	178	33	57	1	1	108	109	1	1	1	1	1	1	1	1	1	1	94	1	1	1	789	724	98	190	1	1	1	1	1	1	1	905	1	53	1	905	725	296	905	494	905	494	7	599	392	905
	148	25	NOV	143	905	758	905	705	353	53	10	186	50	805	236	1	1	1	1	159	905	15	905	3	1	1	597	1	1	1	1	1	1	105	197	105	126	1	1	36	174	1	1	1	1	1	1	1	1	1	1	25	1	1	1	389	924	186	165	1	1	1	1	1	1	1	1	1	1	1	1	203	476	905	550	905	550	3	27	803	905
	149	26	NOV	558	905	758	905	434	217	53	10	186	50	965	356	1	1	1	1	59	905	3	465	3	1	1	17	1	1	1	1	1	1	97	178	83	147	1	1	25	164	1	1	1	1	1	1	1	1	1	1	3	82	1	1	613	297	188	70	1	1	1	1	1	1	1	1	1	367	1	1	25	296	545	358	545	358	5	655	203	105
	150	27	NOV	558	465	758	465	865	217	173	10	186	180	45	416	1	1	1	1	547	823	31	465	17	1	2	665	1	1	1	1	1	1	177	87	161	54	1	1	1	99	1	1	1	1	1	1	1	1	1	1	43	5	1	1	13	497	188	120	1	1	1	1	1	1	1	465	1	980	1	665	385	296	465	439	465	439	20	104	553	465
	151	28	NOV	558	465	758	465	65	457	173	139	186	180	845	116	1	1	1	1	532	265	66	465	17	1	2	465	1	1	1	1	1	1	116	87	111	54	1	1	2	117	1	1	1	1	1	1	1	1	1	1	454	5	1	1	13	497	188	125	1	1	1	1	1	1	1	665	1	1	1	65	305	296	465	358	665	358	17	293	435	465
	152	29	NOV	558	465	758	465	65	599	158	139	186	180	185	111	1	1	1	1	547	634	165	465	17	1	4	465	1	1	1	1	1	1	112	21	112	199	1	1	78	20	1	1	1	1	1	1	1	1	1	1	876	5	1	1	13	497	188	165	1	1	1	1	1	1	1	465	1	1	1	465	5	659	465	11	465	11	11	613	26	465
	153	30	NOV	25	465	758	465	65	962	48	65	186	199	585	111	1	1	1	1	472	281	2	465	16	1	3	465	1	1	1	1	1	1	110	92	200	98	1	1	198	83	1	1	1	1	1	1	1	1	1	1	25	2	1	1	13	497	188	165	1	1	1	1	1	1	1	465	1	1	1	465	205	236	465	416	465	416	17	320	797	465
	154	01	DEC	225	465	758	764	764	158	15	164	188	199	945	119	1	1	1	1	59	23	11	465	17	1	3	764	1	1	1	1	1	1	176	78	118	37	1	1	71	104	1	1	1	1	1	1	1	1	1	1	141	1	1	1	13	417	188	165	1	1	1	1	1	1	1	764	1	1	1	764	5	116	465	141	465	141	3	120	797	764
	155	02	DEC	426	265	758	465	223	4	15	164	188	199	426	116	1	1	1	1	204	265	40	8	4	1	3	61	1	1	1	1	1	1	134	192	40	168	1	1	160	104	1	1	1	1	1	1	1	1	1	1	4	88	1	1	935	417	188	107	1	1	1	1	1	1	1	1	1	1	1	1	5	116	465	984	465	984	4	996	75	465
