FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	1732	11	SEP	03:00	0	548	3838
	1733	11	SEP	04:00	0	543	3878
	1734	11	SEP	05:00	0	537	3895
	1735	11	SEP	06:00	0	536	3941
	1736	11	SEP	07:00	124	537	3942
	1737	11	SEP	08:00	1387	539	3922
	1738	11	SEP	09:00	4391	539	4029
	1739	11	SEP	10:00	7276	533	4088
	1740	11	SEP	11:00	9260	511	4271
	1741	11	SEP	12:00	10301	486	4407
	1742	11	SEP	13:00	10881	466	4585
	1743	11	SEP	14:00	10900	464	4781
	1744	11	SEP	15:00	10200	479	5041
	1745	11	SEP	16:00	8744	494	5217
	1746	11	SEP	17:00	6204	512	5402
	1747	11	SEP	18:00	3105	529	5187
	1748	11	SEP	19:00	630	545	5095
	1749	11	SEP	20:00	24	562	5052
	1750	11	SEP	21:00	0	579	4843
	1751	11	SEP	22:00	0	588	4678
	1752	11	SEP	23:00	0	577	4448
	1753	12	SEP	00:00	0	553	4451
	1754	12	SEP	01:00	0	536	4191
	1755	12	SEP	02:00	0	519	4026
	1756	12	SEP	03:00	0	511	3937
	1757	12	SEP	04:00	0	509	3903
	1758	12	SEP	05:00	0	505	3932
	1759	12	SEP	06:00	0	509	3954
	1760	12	SEP	07:00	119	506	3885
	1761	12	SEP	08:00	1350	501	3863
	1762	12	SEP	09:00	4366	495	3908
	1763	12	SEP	10:00	7298	477	3923
	1764	12	SEP	11:00	9316	455	4064
	1765	12	SEP	12:00	10377	429	4160
	1766	12	SEP	13:00	10981	403	4215
	1767	12	SEP	14:00	11000	401	4343
	1768	12	SEP	15:00	10263	422	4549
	1769	12	SEP	16:00	8776	446	4748
	1770	12	SEP	17:00	6188	472	4903
	1771	12	SEP	18:00	3031	493	4673
	1772	12	SEP	19:00	590	513	4533
	1773	12	SEP	20:00	21	525	4468
	1774	12	SEP	21:00	0	529	4230
	1775	12	SEP	22:00	0	524	3990
	1776	12	SEP	23:00	0	517	3823
	1777	13	SEP	00:00	0	503	3824
	1778	13	SEP	01:00	0	492	3577
	1779	13	SEP	02:00	0	480	3441
	1780	13	SEP	03:00	0	473	3348
	1781	13	SEP	04:00	0	461	3340
	1782	13	SEP	05:00	0	460	3423
	1783	13	SEP	06:00	0	462	3454
	1784	13	SEP	07:00	112	467	3410
	1785	13	SEP	08:00	1310	469	3404
	1786	13	SEP	09:00	4308	476	3469
	1787	13	SEP	10:00	7294	467	3497
	1788	13	SEP	11:00	9331	441	3643
	1789	13	SEP	12:00	10439	414	3773
	1790	13	SEP	13:00	11061	398	3878
	1791	13	SEP	14:00	11064	392	3997
	1792	13	SEP	15:00	10305	395	4231
	1793	13	SEP	16:00	8758	408	4434
	1794	13	SEP	17:00	6118	428	4611
	1795	13	SEP	18:00	2927	453	4399
	1796	13	SEP	19:00	548	475	4379
	1797	13	SEP	20:00	22	497	4278
	1798	13	SEP	21:00	0	514	4129
	1799	13	SEP	22:00	0	518	4000
	1800	13	SEP	23:00	0	514	3815
	1801	14	SEP	00:00	0	499	3832
	1802	14	SEP	01:00	0	487	3552
	1803	14	SEP	02:00	0	484	3472
	1804	14	SEP	03:00	0	477	3446
	1805	14	SEP	04:00	0	472	3408
	1806	14	SEP	05:00	0	473	3458
	1807	14	SEP	06:00	0	478	3510
	1808	14	SEP	07:00	107	484	3520
	1809	14	SEP	08:00	1252	490	3549
	1810	14	SEP	09:00	4214	490	3606
	1811	14	SEP	10:00	7179	487	3646
	1812	14	SEP	11:00	9185	467	3772
	1813	14	SEP	12:00	10240	442	3919
	1814	14	SEP	13:00	10850	423	4046
	1815	14	SEP	14:00	10808	409	4223
	1816	14	SEP	15:00	10048	415	4464
	1817	14	SEP	16:00	8528	437	4655
	1818	14	SEP	17:00	5930	466	4830
	1819	14	SEP	18:00	2776	485	4627
	1820	14	SEP	19:00	511	505	4577
	1821	14	SEP	20:00	24	529	4544
	1822	14	SEP	21:00	0	545	4407
	1823	14	SEP	22:00	0	545	4230
	1824	14	SEP	23:00	0	536	4077
	1825	15	SEP	00:00	0	523	4037
	1826	15	SEP	01:00	0	517	3741
	1827	15	SEP	02:00	0	505	3624
	1828	15	SEP	03:00	0	497	3577
	1829	15	SEP	04:00	0	492	3595
	1830	15	SEP	05:00	0	501	3635
	1831	15	SEP	06:00	0	505	3690
	1832	15	SEP	07:00	95	509	3714
	1833	15	SEP	08:00	1191	522	3761
	1834	15	SEP	09:00	4093	521	3864
	1835	15	SEP	10:00	7048	511	3881
	1836	15	SEP	11:00	9042	491	4001
	1837	15	SEP	12:00	10082	468	4124
	1838	15	SEP	13:00	10680	449	4228
	1839	15	SEP	14:00	10640	447	4384
	1840	15	SEP	15:00	9884	449	4598
	1841	15	SEP	16:00	8371	462	4744
	1842	15	SEP	17:00	5786	481	4888
	1843	15	SEP	18:00	2660	498	4664
	1844	15	SEP	19:00	480	515	4682
	1845	15	SEP	20:00	18	524	4648
	1846	15	SEP	21:00	0	532	4511
	1847	15	SEP	22:00	0	535	4285
	1848	15	SEP	23:00	0	529	4092
	1849	16	SEP	00:00	0	521	4044
	1850	16	SEP	01:00	0	515	3816
	1851	16	SEP	02:00	0	506	3722
	1852	16	SEP	03:00	0	496	3638
	1853	16	SEP	04:00	0	493	3636
	1854	16	SEP	05:00	0	492	3648
	1855	16	SEP	06:00	0	494	3661
	1856	16	SEP	07:00	90	492	3641
	1857	16	SEP	08:00	1161	494	3600
	1858	16	SEP	09:00	4074	495	3610
	1859	16	SEP	10:00	7061	480	3608
	1860	16	SEP	11:00	9104	456	3647
	1861	16	SEP	12:00	10167	432	3732
	1862	16	SEP	13:00	10797	416	3822
	1863	16	SEP	14:00	10743	405	3984
	1864	16	SEP	15:00	9946	410	4215
	1865	16	SEP	16:00	8420	427	4374
	1866	16	SEP	17:00	5759	451	4559
	1867	16	SEP	18:00	2597	471	4335
	1868	16	SEP	19:00	439	487	4332
	1869	16	SEP	20:00	16	503	4258
	1870	16	SEP	21:00	0	514	4085
	1871	16	SEP	22:00	0	525	3881
	1872	16	SEP	23:00	0	527	3722
	1873	17	SEP	00:00	0	510	3708
	1874	17	SEP	01:00	0	502	3436
	1875	17	SEP	02:00	0	497	3370
	1876	17	SEP	03:00	0	501	3404
	1877	17	SEP	04:00	0	501	3475
	1878	17	SEP	05:00	0	511	3574
	1879	17	SEP	06:00	0	520	3653
	1880	17	SEP	07:00	82	520	3679
	1881	17	SEP	08:00	1108	524	3720
	1882	17	SEP	09:00	3980	525	3815
	1883	17	SEP	10:00	6948	515	3891
	1884	17	SEP	11:00	8994	503	3976
	1885	17	SEP	12:00	10076	489	4145
	1886	17	SEP	13:00	10708	478	4345
	1887	17	SEP	14:00	10655	471	4519
	1888	17	SEP	15:00	9815	477	4728
	1889	17	SEP	16:00	8236	493	4900
	1890	17	SEP	17:00	5569	510	5028
	1891	17	SEP	18:00	2442	534	4857
	1892	17	SEP	19:00	391	547	4912
	1893	17	SEP	20:00	12	554	4891
	1894	17	SEP	21:00	0	561	4723
	1895	17	SEP	22:00	0	559	4552
	1896	17	SEP	23:00	0	556	4423
	1897	18	SEP	00:00	0	549	4416
	1898	18	SEP	01:00	0	543	4158
	1899	18	SEP	02:00	0	530	4028
	1900	18	SEP	03:00	0	517	3950
	1901	18	SEP	04:00	0	510	3947
	1902	18	SEP	05:00	0	508	3982
	1903	18	SEP	06:00	0	507	4053
	1904	18	SEP	07:00	74	501	3981
	1905	18	SEP	08:00	1074	507	3930
	1906	18	SEP	09:00	3900	512	4029
	1907	18	SEP	10:00	6851	508	4028
	1908	18	SEP	11:00	8874	498	4170
	1909	18	SEP	12:00	9903	478	4340
	1910	18	SEP	13:00	10516	460	4532
	1911	18	SEP	14:00	10504	456	4693
	1912	18	SEP	15:00	9693	461	4883
	1913	18	SEP	16:00	8138	476	5017
	1914	18	SEP	17:00	5460	489	5127
	1915	18	SEP	18:00	2354	503	4875
	1916	18	SEP	19:00	362	522	4873
	1917	18	SEP	20:00	9	540	4762
	1918	18	SEP	21:00	0	550	4596
	1919	18	SEP	22:00	0	547	4418
	1920	18	SEP	23:00	0	531	4291
	1921	19	SEP	00:00	0	523	4294
	1922	19	SEP	01:00	0	519	4074
	1923	19	SEP	02:00	0	509	4000
	1924	19	SEP	03:00	0	509	3976
	1925	19	SEP	04:00	0	503	4018
	1926	19	SEP	05:00	0	501	4043
	1927	19	SEP	06:00	0	505	4082
	1928	19	SEP	07:00	69	502	4105
	1929	19	SEP	08:00	1029	496	4039
	1930	19	SEP	09:00	3832	492	4097
	1931	19	SEP	10:00	6812	491	4164
	1932	19	SEP	11:00	8869	483	4233
	1933	19	SEP	12:00	9883	461	4349
	1934	19	SEP	13:00	10498	446	4503
	1935	19	SEP	14:00	10426	439	4652
	1936	19	SEP	15:00	9622	449	4849
	1937	19	SEP	16:00	8045	471	5036
	1938	19	SEP	17:00	5355	498	5176
	1939	19	SEP	18:00	2254	517	4913
	1940	19	SEP	19:00	318	537	4830
	1941	19	SEP	20:00	5	563	4762
	1942	19	SEP	21:00	0	569	4581
	1943	19	SEP	22:00	0	565	4407
	1944	19	SEP	23:00	0	554	4271
	1945	20	SEP	00:00	0	537	4249
	1946	20	SEP	01:00	0	530	4044
	1947	20	SEP	02:00	0	520	3945
	1948	20	SEP	03:00	0	504	3904
	1949	20	SEP	04:00	0	504	3911
	1950	20	SEP	05:00	0	512	3954
	1951	20	SEP	06:00	0	514	3997
	1952	20	SEP	07:00	67	522	3929
	1953	20	SEP	08:00	1002	527	3907
	1954	20	SEP	09:00	3802	533	3981
	1955	20	SEP	10:00	6820	527	4030
	1956	20	SEP	11:00	8901	506	4165
	1957	20	SEP	12:00	9912	488	4301
	1958	20	SEP	13:00	10506	463	4467
	1959	20	SEP	14:00	10380	462	4678
	1960	20	SEP	15:00	9531	472	4851
	1961	20	SEP	16:00	7932	486	4930
	1962	20	SEP	17:00	5203	505	4974
	1963	20	SEP	18:00	2125	524	4740
	1964	20	SEP	19:00	277	545	4701
	1965	20	SEP	20:00	3	564	4623
	1966	20	SEP	21:00	0	561	4481
	1967	20	SEP	22:00	0	561	4329
	1968	20	SEP	23:00	0	551	4192
	1969	21	SEP	00:00	0	534	4168
	1970	21	SEP	01:00	0	523	3902
	1971	21	SEP	02:00	0	511	3836
	1972	21	SEP	03:00	0	506	3879
	1973	21	SEP	04:00	0	507	3895
	1974	21	SEP	05:00	0	513	3923
	1975	21	SEP	06:00	0	518	3980
	1976	21	SEP	07:00	62	519	3934
	1977	21	SEP	08:00	958	515	3943
	1978	21	SEP	09:00	3741	519	4021
	1979	21	SEP	10:00	6794	522	4098
	1980	21	SEP	11:00	8918	509	4244
	1981	21	SEP	12:00	9957	488	4426
	1982	21	SEP	13:00	10564	472	4600
	1983	21	SEP	14:00	10445	465	4732
	1984	21	SEP	15:00	9580	471	4966
	1985	21	SEP	16:00	7906	482	5119
	1986	21	SEP	17:00	5134	498	5189
	1987	21	SEP	18:00	2033	521	4921
	1988	21	SEP	19:00	241	546	4913
	1989	21	SEP	20:00	1	565	4751
	1990	21	SEP	21:00	0	571	4558
	1991	21	SEP	22:00	0	571	4416
	1992	21	SEP	23:00	0	565	4306
	1993	22	SEP	00:00	0	555	4327
	1994	22	SEP	01:00	0	555	4085
	1995	22	SEP	02:00	0	551	4024
	1996	22	SEP	03:00	0	544	4066
	1997	22	SEP	04:00	0	543	4137
	1998	22	SEP	05:00	0	545	4203
	1999	22	SEP	06:00	0	551	4318
	2000	22	SEP	07:00	56	557	4358
	2001	22	SEP	08:00	898	559	4399
	2002	22	SEP	09:00	3594	561	4496
	2003	22	SEP	10:00	6581	556	4531
	2004	22	SEP	11:00	8654	537	4642
	2005	22	SEP	12:00	9681	520	4778
	2006	22	SEP	13:00	10265	499	4951
	2007	22	SEP	14:00	10168	489	5105
	2008	22	SEP	15:00	9330	493	5352
	2009	22	SEP	16:00	7676	506	5453
	2010	22	SEP	17:00	4918	525	5588
	2011	22	SEP	18:00	1899	554	5333
	2012	22	SEP	19:00	199	577	5341
	2013	22	SEP	20:00	0	597	5297
	2014	22	SEP	21:00	0	605	5113
	2015	22	SEP	22:00	0	603	4881
	2016	22	SEP	23:00	0	590	4745
	2017	23	SEP	00:00	0	577	4677
	2018	23	SEP	01:00	0	560	4459
	2019	23	SEP	02:00	0	546	4367
	2020	23	SEP	03:00	0	545	4343
	2021	23	SEP	04:00	0	546	4396
	2022	23	SEP	05:00	0	556	4448
	2023	23	SEP	06:00	0	558	4515
	2024	23	SEP	07:00	50	560	4464
	2025	23	SEP	08:00	852	566	4424
	2026	23	SEP	09:00	3511	570	4506
	2027	23	SEP	10:00	6517	570	4556
	2028	23	SEP	11:00	8609	564	4711
	2029	23	SEP	12:00	9628	541	4870
	2030	23	SEP	13:00	10200	521	4963
	2031	23	SEP	14:00	10117	514	5143
	2032	23	SEP	15:00	9287	516	5390
	2033	23	SEP	16:00	7632	527	5490
	2034	23	SEP	17:00	4847	540	5611
	2035	23	SEP	18:00	1806	556	5292
	2036	23	SEP	19:00	178	578	5248
	2037	23	SEP	20:00	0	599	5161
	2038	23	SEP	21:00	0	608	5027
	2039	23	SEP	22:00	0	608	4852
	2040	23	SEP	23:00	0	600	4703
	2041	24	SEP	00:00	0	593	4724
	2042	24	SEP	01:00	0	590	4536
	2043	24	SEP	02:00	0	580	4467
	2044	24	SEP	03:00	0	581	4463
	2045	24	SEP	04:00	0	586	4513
	2046	24	SEP	05:00	0	586	4521
	2047	24	SEP	06:00	0	588	4580
	2048	24	SEP	07:00	45	595	4575
	2049	24	SEP	08:00	829	592	4593
	2050	24	SEP	09:00	3489	587	4631
	2051	24	SEP	10:00	6562	576	4669
	2052	24	SEP	11:00	8718	563	4749
	2053	24	SEP	12:00	9746	542	4882
	2054	24	SEP	13:00	10295	516	5071
	2055	24	SEP	14:00	10114	502	5207
	2056	24	SEP	15:00	9235	505	5417
	2057	24	SEP	16:00	7469	518	5488
	2058	24	SEP	17:00	4676	529	5569
	2059	24	SEP	18:00	1675	542	5277
	2060	24	SEP	19:00	145	561	5212
	2061	24	SEP	20:00	0	574	5110
	2062	24	SEP	21:00	0	580	4964
	2063	24	SEP	22:00	0	581	4786
	2064	24	SEP	23:00	0	575	4660
	2065	25	SEP	00:00	0	568	4645
	2066	25	SEP	01:00	0	565	4478
	2067	25	SEP	02:00	0	557	4375
	2068	25	SEP	03:00	0	563	4346
	2069	25	SEP	04:00	0	570	4325
	2070	25	SEP	05:00	0	573	4359
	2071	25	SEP	06:00	0	569	4396
	2072	25	SEP	07:00	40	568	4328
	2073	25	SEP	08:00	751	558	4256
	2074	25	SEP	09:00	3264	552	4271
	2075	25	SEP	10:00	6215	550	4299
	2076	25	SEP	11:00	8268	534	4355
	2077	25	SEP	12:00	9217	518	4550
	2078	25	SEP	13:00	9757	504	4736
	2079	25	SEP	14:00	9600	490	4903
	2080	25	SEP	15:00	8794	497	5141
	2081	25	SEP	16:00	7104	516	5251
	2082	25	SEP	17:00	4413	543	5393
	2083	25	SEP	18:00	1544	557	5241
	2084	25	SEP	19:00	119	576	5302
	2085	25	SEP	20:00	0	589	5254
	2086	25	SEP	21:00	0	599	5094
	2087	25	SEP	22:00	0	594	4960
	2088	25	SEP	23:00	0	585	4853
	2089	26	SEP	00:00	0	573	4818
	2090	26	SEP	01:00	0	559	4597
	2091	26	SEP	02:00	0	556	4508
	2092	26	SEP	03:00	0	558	4492
	2093	26	SEP	04:00	0	555	4551
	2094	26	SEP	05:00	0	563	4655
	2095	26	SEP	06:00	0	575	4693
	2096	26	SEP	07:00	36	589	4663
	2097	26	SEP	08:00	707	599	4638
	2098	26	SEP	09:00	3171	602	4779
	2099	26	SEP	10:00	6087	595	4830
	2100	26	SEP	11:00	8149	584	4881
	2101	26	SEP	12:00	9101	565	5059
	2102	26	SEP	13:00	9632	558	5219
	2103	26	SEP	14:00	9515	558	5426
	2104	26	SEP	15:00	8700	560	5668
	2105	26	SEP	16:00	6987	576	5746
	2106	26	SEP	17:00	4284	599	5848
	2107	26	SEP	18:00	1430	622	5624
	2108	26	SEP	19:00	92	639	5695
	2109	26	SEP	20:00	0	660	5679
	2110	26	SEP	21:00	0	668	5492
	2111	26	SEP	22:00	0	667	5369
	2112	26	SEP	23:00	0	660	5247
	2113	27	SEP	00:00	0	647	5208
	2114	27	SEP	01:00	0	642	5017
	2115	27	SEP	02:00	0	637	4956
	2116	27	SEP	03:00	0	639	4935
	2117	27	SEP	04:00	0	642	4982
	2118	27	SEP	05:00	0	641	5047
	2119	27	SEP	06:00	0	643	5075
	2120	27	SEP	07:00	32	649	5027
	2121	27	SEP	08:00	660	653	4964
	2122	27	SEP	09:00	3051	655	4965
	2123	27	SEP	10:00	5951	649	4998
	2124	27	SEP	11:00	7992	629	5006
	2125	27	SEP	12:00	8938	602	5158
	2126	27	SEP	13:00	9446	582	5226
	2127	27	SEP	14:00	9373	567	5298
	2128	27	SEP	15:00	8562	572	5500
	2129	27	SEP	16:00	6895	582	5654
	2130	27	SEP	17:00	4171	600	5743
	2131	27	SEP	18:00	1345	619	5477
	2132	27	SEP	19:00	80	637	5442
	2133	27	SEP	20:00	0	657	5298
	2134	27	SEP	21:00	0	659	5084
	2135	27	SEP	22:00	0	651	4883
	2136	27	SEP	23:00	0	633	4737
	2137	28	SEP	00:00	0	621	4715
	2138	28	SEP	01:00	0	605	4574
	2139	28	SEP	02:00	0	592	4487
	2140	28	SEP	03:00	0	581	4424
	2141	28	SEP	04:00	0	579	4422
	2142	28	SEP	05:00	0	577	4460
	2143	28	SEP	06:00	0	576	4534
	2144	28	SEP	07:00	31	583	4520
	2145	28	SEP	08:00	650	587	4454
	2146	28	SEP	09:00	3063	582	4498
	2147	28	SEP	10:00	6054	577	4572
	2148	28	SEP	11:00	8165	557	4637
	2149	28	SEP	12:00	9126	532	4763
	2150	28	SEP	13:00	9627	511	4882
	2151	28	SEP	14:00	9428	508	4988
	2152	28	SEP	15:00	8594	516	5174
	2153	28	SEP	16:00	6861	528	5321
	2154	28	SEP	17:00	4106	545	5479
	2155	28	SEP	18:00	1264	566	5248
	2156	28	SEP	19:00	68	584	5269
	2157	28	SEP	20:00	0	602	5167
	2158	28	SEP	21:00	0	613	5024
	2159	28	SEP	22:00	0	606	4839
	2160	28	SEP	23:00	0	596	4641
	2161	29	SEP	00:00	0	577	4611
	2162	29	SEP	01:00	0	565	4483
	2163	29	SEP	02:00	0	556	4422
	2164	29	SEP	03:00	0	556	4398
	2165	29	SEP	04:00	0	558	4473
	2166	29	SEP	05:00	0	568	4526
	2167	29	SEP	06:00	0	577	4582
	2168	29	SEP	07:00	27	587	4547
	2169	29	SEP	08:00	601	601	4494
	2170	29	SEP	09:00	2906	612	4508
	2171	29	SEP	10:00	5824	618	4528
	2172	29	SEP	11:00	7906	612	4612
	2173	29	SEP	12:00	8905	590	4791
	2174	29	SEP	13:00	9425	563	4982
	2175	29	SEP	14:00	9270	553	5133
	2176	29	SEP	15:00	8443	559	5386
	2177	29	SEP	16:00	6706	572	5498
	2178	29	SEP	17:00	3983	592	5623
	2179	29	SEP	18:00	1185	615	5483
	2180	29	SEP	19:00	56	636	5525
	2181	29	SEP	20:00	0	654	5435
	2182	29	SEP	21:00	0	664	5264
	2183	29	SEP	22:00	0	656	5145
	2184	29	SEP	23:00	0	640	5017
	2185	30	SEP	00:00	0	629	4990
	2186	30	SEP	01:00	0	618	4791
	2187	30	SEP	02:00	0	613	4727
	2188	30	SEP	03:00	0	605	4753
	2189	30	SEP	04:00	0	612	4782
	2190	30	SEP	05:00	0	620	4849
	2191	30	SEP	06:00	0	622	4964
	2192	30	SEP	07:00	27	626	4993
	2193	30	SEP	08:00	577	625	4951
	2194	30	SEP	09:00	2888	622	5011
	2195	30	SEP	10:00	5864	618	5038
	2196	30	SEP	11:00	8002	606	5070
	2197	30	SEP	12:00	9004	579	5247
	2198	30	SEP	13:00	9516	552	5406
	2199	30	SEP	14:00	9340	541	5533
	2200	30	SEP	15:00	8474	539	5754
	2201	30	SEP	16:00	6698	551	5772
	2202	30	SEP	17:00	3917	575	5835
	2203	30	SEP	18:00	1111	595	5626
	2204	30	SEP	19:00	50	622	5599
	2205	30	SEP	20:00	0	637	5507
	2206	30	SEP	21:00	0	639	5335
	2207	30	SEP	22:00	0	635	5216
	2208	30	SEP	23:00	0	623	5058
	2209	01	OCT	00:00	0	608	5020
	2210	01	OCT	01:00	0	593	4821
	2211	01	OCT	02:00	0	589	4762
	2212	01	OCT	03:00	0	580	4676
	2213	01	OCT	04:00	0	580	4726
	2214	01	OCT	05:00	0	588	4762
	2215	01	OCT	06:00	0	595	4830
	2216	01	OCT	07:00	28	599	4835
	2217	01	OCT	08:00	734	612	4777
	2218	01	OCT	09:00	3293	626	4808
	2219	01	OCT	10:00	6321	629	4912
	2220	01	OCT	11:00	8403	615	4993
	2221	01	OCT	12:00	9341	587	5148
	2222	01	OCT	13:00	9850	565	5210
	2223	01	OCT	14:00	9697	559	5327
	2224	01	OCT	15:00	8928	565	5517
	2225	01	OCT	16:00	7213	576	5591
	2226	01	OCT	17:00	4494	592	5693
	2227	01	OCT	18:00	1464	609	5621
	2228	01	OCT	19:00	109	628	5737
	2229	01	OCT	20:00	0	645	5683
	2230	01	OCT	21:00	0	654	5516
	2231	01	OCT	22:00	0	656	5368
	2232	01	OCT	23:00	0	638	5240
	2233	02	OCT	00:00	0	626	5222
	2234	02	OCT	01:00	0	615	5074
	2235	02	OCT	02:00	0	613	4984
	2236	02	OCT	03:00	0	607	4951
	2237	02	OCT	04:00	0	603	4967
	2238	02	OCT	05:00	0	604	4962
	2239	02	OCT	06:00	0	604	5001
	2240	02	OCT	07:00	22	608	4932
	2241	02	OCT	08:00	678	617	4885
	2242	02	OCT	09:00	3163	627	4864
	2243	02	OCT	10:00	6138	618	4871
	2244	02	OCT	11:00	8207	612	4882
	2245	02	OCT	12:00	9155	600	4995
	2246	02	OCT	13:00	9672	585	5069
	2247	02	OCT	14:00	9554	581	5107
	2248	02	OCT	15:00	8787	582	5273
	2249	02	OCT	16:00	7094	580	5300
	2250	02	OCT	17:00	4380	586	5369
	2251	02	OCT	18:00	1377	594	5238
	2252	02	OCT	19:00	100	608	5321
	2253	02	OCT	20:00	0	626	5229
	2254	02	OCT	21:00	0	630	5082
	2255	02	OCT	22:00	0	630	5054
	2256	02	OCT	23:00	0	620	4977
	2257	03	OCT	00:00	0	615	4985
	2258	03	OCT	01:00	0	609	4852
	2259	03	OCT	02:00	0	611	4807
	2260	03	OCT	03:00	0	615	4809
	2261	03	OCT	04:00	0	615	4873
	2262	03	OCT	05:00	0	620	4939
	2263	03	OCT	06:00	0	630	4991
	2264	03	OCT	07:00	20	645	4998
	2265	03	OCT	08:00	663	652	4964
	2266	03	OCT	09:00	3109	657	4950
	2267	03	OCT	10:00	6118	659	5031
	2268	03	OCT	11:00	8221	659	5020
	2269	03	OCT	12:00	9208	647	5189
	2270	03	OCT	13:00	9719	626	5434
	2271	03	OCT	14:00	9576	618	5569
	2272	03	OCT	15:00	8754	615	5771
	2273	03	OCT	16:00	7023	625	5864
	2274	03	OCT	17:00	4282	641	5958
	2275	03	OCT	18:00	1291	659	5912
	2276	03	OCT	19:00	85	678	6041
	2277	03	OCT	20:00	0	697	5982
	2278	03	OCT	21:00	0	702	5820
	2279	03	OCT	22:00	0	693	5681
	2280	03	OCT	23:00	0	670	5531
	2281	04	OCT	00:00	0	654	5527
	2282	04	OCT	01:00	0	632	5288
	2283	04	OCT	02:00	0	616	5217
	2284	04	OCT	03:00	0	610	5236
	2285	04	OCT	04:00	0	620	5283
	2286	04	OCT	05:00	0	622	5346
	2287	04	OCT	06:00	0	626	5428
	2288	04	OCT	07:00	16	625	5373
	2289	04	OCT	08:00	607	631	5280
	2290	04	OCT	09:00	2948	634	5234
	2291	04	OCT	10:00	5839	628	5279
	2292	04	OCT	11:00	7860	616	5261
	2293	04	OCT	12:00	8775	602	5379
	2294	04	OCT	13:00	9256	586	5487
	2295	04	OCT	14:00	9106	569	5609
	2296	04	OCT	15:00	8320	564	5809
	2297	04	OCT	16:00	6665	570	5849
	2298	04	OCT	17:00	4030	595	5992
	2299	04	OCT	18:00	1174	622	5927
	2300	04	OCT	19:00	73	650	6018
	2301	04	OCT	20:00	0	669	5914
	2302	04	OCT	21:00	0	669	5694
	2303	04	OCT	22:00	0	658	5441
	2304	04	OCT	23:00	0	642	5289
	2305	05	OCT	00:00	0	629	5277
	2306	05	OCT	01:00	0	613	5180
	2307	05	OCT	02:00	0	602	5072
	2308	05	OCT	03:00	0	600	5069
	2309	05	OCT	04:00	0	602	5021
	2310	05	OCT	05:00	0	603	5051
	2311	05	OCT	06:00	0	595	5059
	2312	05	OCT	07:00	13	592	4974
	2313	05	OCT	08:00	584	592	4876
	2314	05	OCT	09:00	2887	585	4813
	2315	05	OCT	10:00	5814	577	4801
	2316	05	OCT	11:00	7903	568	4760
	2317	05	OCT	12:00	8882	551	4898
	2318	05	OCT	13:00	9384	531	4980
	2319	05	OCT	14:00	9233	516	4999
	2320	05	OCT	15:00	8422	514	5144
	2321	05	OCT	16:00	6730	517	5126
	2322	05	OCT	17:00	4021	525	5173
	2323	05	OCT	18:00	1128	543	5072
	2324	05	OCT	19:00	65	562	5023
	2325	05	OCT	20:00	0	581	4905
	2326	05	OCT	21:00	0	592	4806
	2327	05	OCT	22:00	0	595	4719
	2328	05	OCT	23:00	0	588	4629
	2329	06	OCT	00:00	0	588	4649
	2330	06	OCT	01:00	0	589	4596
	2331	06	OCT	02:00	0	590	4500
	2332	06	OCT	03:00	0	596	4527
	2333	06	OCT	04:00	0	601	4594
	2334	06	OCT	05:00	0	605	4662
	2335	06	OCT	06:00	0	614	4749
	2336	06	OCT	07:00	13	624	4740
	2337	06	OCT	08:00	575	625	4715
	2338	06	OCT	09:00	2890	625	4769
	2339	06	OCT	10:00	5902	624	4895
	2340	06	OCT	11:00	8054	619	4859
	2341	06	OCT	12:00	9066	603	5022
	2342	06	OCT	13:00	9566	590	5143
	2343	06	OCT	14:00	9332	582	5270
	2344	06	OCT	15:00	8426	584	5492
	2345	06	OCT	16:00	6641	593	5536
	2346	06	OCT	17:00	3888	615	5676
	2347	06	OCT	18:00	1043	633	5633
	2348	06	OCT	19:00	57	652	5623
	2349	06	OCT	20:00	0	663	5530
	2350	06	OCT	21:00	0	669	5390
	2351	06	OCT	22:00	0	671	5261
	2352	06	OCT	23:00	0	657	5168
	2353	07	OCT	00:00	0	651	5139
	2354	07	OCT	01:00	0	639	4942
	2355	07	OCT	02:00	0	634	4913
	2356	07	OCT	03:00	0	635	4928
	2357	07	OCT	04:00	0	635	4941
	2358	07	OCT	05:00	0	637	4965
	2359	07	OCT	06:00	0	643	5007
	2360	07	OCT	07:00	11	651	4931
	2361	07	OCT	08:00	527	649	4830
	2362	07	OCT	09:00	2753	640	4793
	2363	07	OCT	10:00	5655	641	4896
	2364	07	OCT	11:00	7774	633	4918
	2365	07	OCT	12:00	8804	617	5099
	2366	07	OCT	13:00	9324	596	5262
	2367	07	OCT	14:00	9115	574	5384
	2368	07	OCT	15:00	8248	576	5525
	2369	07	OCT	16:00	6517	588	5594
	2370	07	OCT	17:00	3779	606	5677
	2371	07	OCT	18:00	981	624	5651
	2372	07	OCT	19:00	52	654	5660
	2373	07	OCT	20:00	0	674	5606
	2374	07	OCT	21:00	0	675	5482
	2375	07	OCT	22:00	0	674	5336
	2376	07	OCT	23:00	0	664	5233
	2377	08	OCT	00:00	0	646	5200
	2378	08	OCT	01:00	0	628	5070
	2379	08	OCT	02:00	0	615	5059
	2380	08	OCT	03:00	0	610	5052
	2381	08	OCT	04:00	0	608	5091
